subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
Vidarbha,2015,MAR,PRE_MONSOON,66.3,97.29999999999954,123.10000000000043,947.2,11.893162393162394,54.406837606837605,457.46316924182537,0.0,0,3.52520244206287,0,4.7,26.3,2.3,33.29999999999955,281.70000000000044,930.5,2.4000000000000004,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,20,20,0.026194271290905645,0.05555555555555555
Vidarbha,2015,MAY,PRE_MONSOON,12.8,107.19999999999956,140.50000000000043,981.5,11.522222222222222,1.2777777777777786,11.08968177434909,0.0,0,0.0882231119064755,1,28.1,66.3,4.7,99.09999999999954,133.90000000000046,972.7,23.4,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,21,21,0.08747811063711991,0.22
Vidarbha,2015,NOV,POST_MONSOON,0.0,174.49999999999957,855.2000000000005,995.7,15.311111111111112,-15.311111111111112,-100.0,15.311111111111112,0,-0.6229993173150216,0,7.0,167.5,288.9,463.3999999999995,868.0000000000005,1001.9,-281.9,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,22,22,0.00560133125222043,0.0
Vidarbha,2015,OCT,POST_MONSOON,7.0,463.3999999999995,868.0000000000005,1001.9,52.3897435897436,-45.3897435897436,-86.63860610806579,45.3897435897436,0,-0.9670404984766604,0,167.5,288.9,137.2,593.5999999999995,889.1000000000004,1012.2,30.30000000000001,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,23,23,0.005457722771317429,0.0
Vidarbha,2015,SEP,MONSOON,167.5,593.5999999999995,889.1000000000004,1012.2,175.53675213675214,-8.036752136752142,-4.578387169024923,8.036752136752142,0,-0.0999386868554366,0,288.9,137.2,254.6,680.6999999999996,787.9000000000003,1069.6,34.29999999999998,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,24,24,0.01883203107422358,0.04878048780487805
West Madhya Pradesh,2014,APR,PRE_MONSOON,1.4,40.399999999999714,68.70000000000023,1418.1,2.3367521367521364,-0.9367521367521364,-40.08778346744696,0.9367521367521364,0,-0.2702916444988893,0,4.6,34.4,25.6,64.59999999999971,136.00000000000023,1419.5000000000002,-21.0,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.060134865075400556,0.12962962962962962
West Madhya Pradesh,2014,AUG,MONSOON,211.0,578.9999999999998,586.4000000000002,816.7000000000003,288.04273504273505,-77.04273504273505,-26.746980801756624,77.04273504273505,0,-0.7820185442620371,0,337.4,30.6,1.4,369.3999999999997,409.8000000000002,1038.3000000000002,336.0,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.03334389509494859,0.05555555555555555
West Madhya Pradesh,2014,DEC,POST_MONSOON,15.8,25.79999999999972,766.8000000000002,864.8000000000002,6.205982905982906,9.594017094017094,154.59303126291144,0.0,0,0.7153952282430306,0,3.0,7.0,192.6,202.5999999999997,781.6000000000003,851.4000000000002,-189.6,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.004902851670613953,0.0
West Madhya Pradesh,2014,FEB,WINTER,34.4,62.399999999999714,230.30000000000024,1423.4,6.217241379310345,28.18275862068965,453.30005546311696,0.0,0,3.151598757356363,0,25.6,2.4,0.3,28.29999999999972,628.5000000000002,1420.1000000000004,25.3,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.009155680149873316,0.0
West Madhya Pradesh,2014,JAN,WINTER,25.6,28.29999999999972,628.5000000000002,1420.1000000000004,9.167521367521369,16.432478632478634,179.2466902852881,0.0,0,1.4704920420769176,0,2.4,0.3,68.7,71.39999999999972,1088.0000000000005,1396.2000000000005,-66.3,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.008294834860027484,0.0
West Madhya Pradesh,2014,JUL,MONSOON,337.4,369.3999999999997,409.8000000000002,1038.3000000000002,304.0059829059829,33.3940170940171,10.984657859297643,0.0,0,0.3473295917104828,0,30.6,1.4,1.4,33.399999999999714,98.00000000000024,1186.0000000000005,29.200000000000003,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.0659554135888745,0.16
West Madhya Pradesh,2014,JUN,MONSOON,30.6,33.399999999999714,98.00000000000024,1186.0000000000005,111.84615384615384,-81.24615384615385,-72.64099037138926,81.24615384615385,0,-1.3473962260316794,0,1.4,1.4,4.6,7.399999999999715,69.80000000000024,1419.1000000000004,-3.2,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.11620368426994937,0.2857142857142857
West Madhya Pradesh,2014,MAR,PRE_MONSOON,4.6,64.59999999999971,136.00000000000023,1419.5000000000002,5.1179487179487175,-0.5179487179487179,-10.120240480961924,0.5179487179487179,0,-0.0583337385393533,0,34.4,25.6,2.4,62.399999999999714,230.30000000000024,1423.4,32.0,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.03453758535089546,0.05555555555555555
West Madhya Pradesh,2014,MAY,PRE_MONSOON,1.4,7.399999999999715,69.80000000000024,1419.1000000000004,7.670940170940171,-6.270940170940172,-81.74930362116993,6.270940170940172,0,-0.6079942553657638,0,1.4,4.6,34.4,40.399999999999714,68.70000000000023,1418.1,-33.0,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.09437724067249481,0.22
West Madhya Pradesh,2014,NOV,POST_MONSOON,3.0,202.5999999999997,781.6000000000003,851.4000000000002,12.133333333333333,-9.133333333333333,-75.27472527472527,9.133333333333333,0,-0.3908155460685376,0,7.0,192.6,211.0,410.5999999999997,780.0000000000002,848.7000000000003,-204.0,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.004533450916014474,0.0
West Madhya Pradesh,2014,OCT,POST_MONSOON,7.0,410.5999999999997,780.0000000000002,848.7000000000003,28.069230769230767,-21.069230769230767,-75.06166072896684,21.069230769230767,0,-0.6240730886280413,0,192.6,211.0,337.4,740.9999999999997,774.4000000000002,910.4000000000002,-144.79999999999998,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.004321340306176849,0.0
West Madhya Pradesh,2014,SEP,MONSOON,192.6,740.9999999999997,774.4000000000002,910.4000000000002,160.56923076923076,32.03076923076924,19.948260994538668,0.0,0,0.3343038395262227,0,211.0,337.4,30.6,578.9999999999998,586.4000000000002,816.7000000000003,180.4,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.017689681510960033,0.034482758620689655
West Madhya Pradesh,2015,APR,PRE_MONSOON,13.3,73.1999999999997,132.20000000000022,912.2000000000002,2.3367521367521364,10.963247863247863,469.166057059254,0.0,0,3.16334938320005,0,53.5,6.4,40.2,100.09999999999972,125.90000000000023,900.3000000000002,13.299999999999995,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,13,13,0.04250688392677176,0.08955223880597014
West Madhya Pradesh,2015,AUG,MONSOON,276.6,858.8999999999996,927.7000000000004,1192.7000000000005,288.04273504273505,-11.442735042735023,-3.972582415952042,11.442735042735023,0,-0.116148926897938,0,428.2,154.1,2.0,584.2999999999997,657.5000000000002,1127.1,426.2,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,14,14,0.02829965957450292,0.05555555555555555
West Madhya Pradesh,2015,DEC,POST_MONSOON,1.0,12.299999999999716,772.7000000000003,1042.2000000000005,6.205982905982906,-5.205982905982906,-83.88651700867649,5.205982905982906,0,-0.3881935265236792,0,0.3,11.0,55.6,66.89999999999972,925.8000000000002,1057.0000000000002,-55.3,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,15,15,0.004923143901643051,0.0
West Madhya Pradesh,2015,FEB,WINTER,6.4,62.399999999999714,265.0000000000002,851.4000000000002,6.217241379310345,0.1827586206896549,2.9395452024403737,0.0,0,0.0204373833524883,0,40.2,15.8,3.0,58.99999999999972,469.60000000000025,879.4000000000002,37.2,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,16,16,0.010308891601063477,0.020202020202020204
West Madhya Pradesh,2015,JAN,WINTER,40.2,58.99999999999972,469.60000000000025,879.4000000000002,9.167521367521369,31.03247863247864,338.5045683386165,0.0,0,2.777001199611397,0,15.8,3.0,7.0,25.79999999999972,766.8000000000002,864.8000000000002,8.8,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,17,17,0.0073703976635642095,0.0
West Madhya Pradesh,2015,JUL,MONSOON,428.2,584.2999999999997,657.5000000000002,1127.1,304.0059829059829,124.19401709401713,40.85249109469844,0.0,0,1.2917360953821275,0,154.1,2.0,13.3,169.3999999999997,269.5000000000002,1036.3000000000002,140.79999999999998,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.05593959309556793,0.12962962962962962
West Madhya Pradesh,2015,JUN,MONSOON,154.1,169.3999999999997,269.5000000000002,1036.3000000000002,111.84615384615384,42.25384615384616,37.77854195323246,0.0,0,0.7007429908721847,0,2.0,13.3,53.5,68.7999999999997,131.20000000000022,912.8000000000002,-51.5,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,19,19,0.0829596638694172,0.18181818181818182
West Madhya Pradesh,2015,MAR,PRE_MONSOON,53.5,100.09999999999972,125.90000000000023,900.3000000000002,5.1179487179487175,48.38205128205128,945.3406813627256,0.0,0,5.449006497520095,0,6.4,40.2,15.8,62.399999999999714,265.0000000000002,851.4000000000002,-9.4,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,20,20,0.020502653652933436,0.04878048780487805
West Madhya Pradesh,2015,MAY,PRE_MONSOON,2.0,68.7999999999997,131.20000000000022,912.8000000000002,7.670940170940171,-5.670940170940171,-73.9275766016713,5.670940170940171,0,-0.5498217097385638,0,13.3,53.5,6.4,73.1999999999997,132.20000000000022,912.2000000000002,6.9,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,21,21,0.07570498587415093,0.16666666666666666
West Madhya Pradesh,2015,NOV,POST_MONSOON,0.3,66.89999999999972,925.8000000000002,1057.0000000000002,12.133333333333333,-11.833333333333332,-97.52747252747253,11.833333333333332,0,-0.5063486089574117,0,11.0,55.6,276.6,343.19999999999976,927.5,1059.7000000000005,-265.6,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,22,22,0.004403968940625453,0.0
West Madhya Pradesh,2015,OCT,POST_MONSOON,11.0,343.19999999999976,927.5,1059.7000000000005,28.069230769230767,-17.069230769230767,-60.81118114551932,17.069230769230767,0,-0.5055926190820095,0,55.6,276.6,428.2,760.3999999999996,929.8000000000002,1055.7000000000005,-372.6,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,23,23,0.004446485410524509,0.0
West Madhya Pradesh,2015,SEP,MONSOON,55.6,760.3999999999996,929.8000000000002,1055.7000000000005,160.56923076923076,-104.96923076923076,-65.37319153013318,104.96923076923076,0,-1.0955596047489995,0,276.6,428.2,154.1,858.8999999999996,927.7000000000004,1192.7000000000005,122.50000000000004,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,24,24,0.017908492320308018,0.034482758620689655
West Rajasthan,2014,APR,PRE_MONSOON,8.4,15.3,17.10000000000023,367.9,3.5418803418803417,4.858119658119659,137.16216216216216,0.0,0,0.8272040778057951,0,4.7,2.2,0.8,7.7,18.800000000000228,362.6,3.9,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.035071718518873085,0.05555555555555555
West Rajasthan,2014,AUG,MONSOON,69.6,177.7,213.8000000000002,286.6,94.94786324786324,-25.347863247863245,-26.69661262591256,25.347863247863245,0,-0.3807142638282852,0,94.3,13.8,23.0,131.1,146.40000000000023,355.20000000000005,71.3,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.03150810783587836,0.05555555555555555
West Rajasthan,2014,DEC,POST_MONSOON,0.0,0.7000000000000142,249.50000000000023,302.40000000000003,1.8854700854700848,-1.8854700854700848,-100.0,1.8854700854700848,0,-0.4961488961238145,0,0.2,0.5,84.9,85.60000000000002,263.30000000000024,302.40000000000003,-84.7,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.004817508262684574,0.0
West Rajasthan,2014,FEB,WINTER,2.2,3.0,72.80000000000022,362.1000000000001,4.862393162393162,-2.662393162393162,-54.75478994550888,2.662393162393162,0,-0.3409636795827893,0,0.8,0.0,1.0,1.8,208.8000000000002,381.7000000000001,-0.1999999999999999,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.009015303671884026,0.0
West Rajasthan,2014,JAN,WINTER,0.8,1.8,208.8000000000002,381.7000000000001,3.323076923076924,-2.523076923076923,-75.92592592592592,2.523076923076923,0,-0.557063853251457,0,0.0,1.0,10.1,11.1,312.5000000000002,389.50000000000006,-10.1,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.009364694222996038,0.020202020202020204
West Rajasthan,2014,JUL,MONSOON,94.3,131.1,146.40000000000023,355.20000000000005,96.1059829059829,-1.805982905982901,-1.8791576251289484,1.805982905982901,0,-0.0337909934771853,0,13.8,23.0,8.4,45.2,52.90000000000023,365.4,5.4,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.05262676119480396,0.12962962962962962
West Rajasthan,2014,JUN,MONSOON,13.8,45.2,52.90000000000023,365.4,29.13162393162393,-15.33162393162393,-52.62879943668584,15.33162393162393,0,-0.6624193653798967,0,23.0,8.4,4.7,36.1,39.10000000000023,389.2000000000001,18.3,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.07108197405954367,0.16
West Rajasthan,2014,MAR,PRE_MONSOON,4.7,7.7,18.800000000000228,362.6,4.011111111111111,0.6888888888888891,17.17451523545707,0.0,0,0.0888843884556861,0,2.2,0.8,0.0,3.0,72.80000000000022,362.1000000000001,2.2,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.022035544033521565,0.05555555555555555
West Rajasthan,2014,MAY,PRE_MONSOON,23.0,36.1,39.10000000000023,389.2000000000001,9.53931623931624,13.46068376068376,141.10742764985216,0.0,0,1.2370704861495732,0,8.4,4.7,2.2,15.3,17.10000000000023,367.9,6.2,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.04960759752370442,0.08955223880597014
West Rajasthan,2014,NOV,POST_MONSOON,0.2,85.60000000000002,263.30000000000024,302.40000000000003,1.6435897435897435,-1.4435897435897438,-87.83151326053043,1.4435897435897438,0,-0.3206143520495726,0,0.5,84.9,69.6,155.0,286.10000000000025,303.20000000000005,-69.1,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.004087922842107925,0.0
West Rajasthan,2014,OCT,POST_MONSOON,0.5,155.0,286.10000000000025,303.20000000000005,5.194871794871794,-4.694871794871794,-90.37512339585388,4.694871794871794,0,-0.4009838666089633,0,84.9,69.6,94.3,248.8,294.0000000000002,312.80000000000007,-9.399999999999991,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.003936829526120647,0.0
West Rajasthan,2014,SEP,MONSOON,84.9,248.8,294.0000000000002,312.80000000000007,39.92820512820513,44.97179487179488,112.63164654508093,0.0,0,1.1550305971148442,0,69.6,94.3,13.8,177.7,213.8000000000002,286.6,55.8,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.015784732690730892,0.034482758620689655
West Rajasthan,2015,APR,PRE_MONSOON,25.2,56.40000000000002,58.00000000000023,344.1000000000001,3.5418803418803417,21.65811965811966,611.4864864864866,0.0,0,3.6877817261785446,0,30.3,0.9,1.4,32.600000000000016,33.300000000000225,327.30000000000007,28.9,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,13,13,0.03167870916717986,0.05555555555555555
West Rajasthan,2015,AUG,MONSOON,60.5,348.29999999999995,419.3000000000003,507.2000000000001,94.94786324786324,-34.44786324786324,-36.28081988315674,34.44786324786324,0,-0.5173924432456151,0,234.6,53.2,15.5,303.3,359.7000000000002,516.3000000000001,219.1,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,14,14,0.028809358913922868,0.05555555555555555
West Rajasthan,2015,DEC,POST_MONSOON,0.0,1.1999999999999718,332.0000000000002,458.50000000000006,1.8854700854700848,-1.8854700854700848,-100.0,1.8854700854700848,0,-0.4961488961238145,0,0.1,1.1,35.7,36.89999999999998,385.2000000000003,458.50000000000006,-35.6,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,15,15,0.004706685301969878,0.0
West Rajasthan,2015,FEB,WINTER,0.9,2.300000000000014,87.90000000000023,301.70000000000005,4.862393162393162,-3.962393162393162,-81.49059588679908,3.962393162393162,0,-0.5074502788269057,0,1.4,0.0,0.2,1.600000000000014,156.60000000000022,303.00000000000006,1.2,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,16,16,0.009181901332269033,0.0
West Rajasthan,2015,JAN,WINTER,1.4,1.600000000000014,156.60000000000022,303.00000000000006,3.323076923076924,-1.923076923076924,-57.87037037037037,1.923076923076924,0,-0.4245913515636105,0,0.0,0.2,0.5,0.7000000000000142,249.50000000000023,302.40000000000003,-0.5,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,17,17,0.009255546560324547,0.0
West Rajasthan,2015,JUL,MONSOON,234.6,303.3,359.7000000000002,516.3000000000001,96.1059829059829,138.4940170940171,144.10551029845968,0.0,0,2.5913038339120567,0,53.2,15.5,25.2,93.9,126.50000000000024,376.00000000000006,28.000000000000004,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.04370474528872774,0.08955223880597014
West Rajasthan,2015,JUN,MONSOON,53.2,93.9,126.50000000000024,376.00000000000006,29.13162393162393,24.06837606837607,82.61941086726911,0.0,0,1.0399001744396197,0,15.5,25.2,30.3,71.00000000000001,73.30000000000022,336.6000000000001,-14.8,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,19,19,0.05884669019902714,0.12962962962962962
West Rajasthan,2015,MAR,PRE_MONSOON,30.3,32.600000000000016,33.300000000000225,327.30000000000007,4.011111111111111,26.28888888888889,655.4016620498616,0.0,0,3.3919429530024727,0,0.9,1.4,0.0,2.300000000000014,87.90000000000023,301.70000000000005,0.9,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,20,20,0.01833868769518232,0.04878048780487805
West Rajasthan,2015,MAY,PRE_MONSOON,15.5,71.00000000000001,73.30000000000022,336.6000000000001,9.53931623931624,5.960683760683761,62.48544037272647,0.0,0,0.5478017379139707,0,25.2,30.3,0.9,56.40000000000002,58.00000000000023,344.1000000000001,24.3,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,21,21,0.049978699613920465,0.08955223880597014
West Rajasthan,2015,NOV,POST_MONSOON,0.1,36.89999999999998,385.2000000000003,458.50000000000006,1.6435897435897435,-1.5435897435897437,-93.9157566302652,1.5435897435897437,0,-0.3428238719961682,0,1.1,35.7,60.5,97.29999999999995,400.6000000000002,458.6000000000001,-59.4,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,22,22,0.0040030444531940065,0.0
West Rajasthan,2015,OCT,POST_MONSOON,1.1,97.29999999999995,400.6000000000002,458.6000000000001,5.194871794871794,-4.0948717948717945,-78.82527147087858,4.0948717948717945,0,-0.3497385226512913,0,35.7,60.5,234.6,330.8,424.7000000000003,458.00000000000006,-198.9,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,23,23,0.0038924033149044294,0.0
West Rajasthan,2015,SEP,MONSOON,35.7,330.8,424.7000000000003,458.00000000000006,39.92820512820513,-4.228205128205126,-10.589519650655015,4.228205128205126,0,-0.1085948716940747,0,60.5,234.6,53.2,348.29999999999995,419.3000000000003,507.2000000000001,7.299999999999997,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,24,24,0.01634925989798988,0.034482758620689655
West Uttar Pradesh,2014,APR,PRE_MONSOON,5.3,57.29999999999988,116.19999999999978,943.2999999999998,6.162393162393163,-0.8623931623931629,-13.994452149791965,0.8623931623931629,0,-0.0866467123156265,0,22.6,29.4,48.3,100.2999999999999,172.0999999999998,939.5999999999998,-25.7,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.05566725341769999,0.12962962962962962
West Uttar Pradesh,2014,AUG,MONSOON,81.0,254.59999999999988,293.4999999999998,495.1999999999998,249.6760683760684,-168.67606837606837,-67.55796399437219,168.67606837606837,0,-1.7572387884439091,0,151.6,22.0,11.0,184.59999999999988,241.8999999999997,701.2999999999997,140.6,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.04815676775824091,0.08955223880597014
West Uttar Pradesh,2014,DEC,POST_MONSOON,16.3,30.899999999999885,348.19999999999976,486.79999999999984,7.006837606837607,9.293162393162394,132.62990973408148,0.0,0,0.952913966449927,0,0.0,14.6,84.7,99.29999999999988,353.8999999999997,479.3999999999998,-84.7,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.00602001101521514,0.0
West Uttar Pradesh,2014,FEB,WINTER,29.4,86.59999999999988,201.69999999999976,920.5,17.614529914529914,11.785470085470084,66.9076617011985,0.0,0,0.5918203341262629,0,48.3,8.9,1.7,58.899999999999885,459.3999999999998,960.5999999999998,46.6,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.011644396780461062,0.020202020202020204
