subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
Uttarakhand,2016,JUN,MONSOON,174.4,283.5999999999999,364.0999999999991,1085.4,162.7641025641026,11.63589743589742,7.148933488767752,0.0,0,0.1360288019303375,0,99.3,9.9,45.8,154.9999999999999,196.89999999999907,1097.6,53.5,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,5,5,0.08855913352074608,0.22
Uttarakhand,2016,MAR,PRE_MONSOON,45.8,80.49999999999989,106.8999999999991,1083.7,57.06495726495727,-11.264957264957268,-19.74058652607615,11.264957264957268,0,-0.2675699442542593,0,29.3,5.4,7.2,41.899999999999885,113.6999999999991,1165.2,22.1,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,6,6,0.036594864906808286,0.05555555555555555
Uttarakhand,2016,MAY,PRE_MONSOON,99.3,154.9999999999999,196.89999999999907,1097.6,56.16581196581196,43.13418803418804,76.79794259975044,0.0,0,1.171202404431774,0,9.9,45.8,29.3,84.99999999999989,99.99999999999908,1036.3000000000002,-19.4,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,7,7,0.07734282305487719,0.16666666666666666
Uttarakhand,2016,NOV,POST_MONSOON,0.0,124.0999999999999,1115.3999999999992,1312.3,8.04957264957265,-8.04957264957265,-100.0,8.04957264957265,0,-0.6364141572623329,0,12.7,111.4,308.5,432.5999999999999,1214.6999999999991,1314.6999999999998,-295.8,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,8,8,0.004695185496092798,0.0
Uttarakhand,2016,OCT,POST_MONSOON,12.7,432.5999999999999,1214.6999999999991,1314.6999999999998,38.53846153846154,-25.83846153846154,-67.04590818363275,25.83846153846154,0,-0.4503439545952926,0,111.4,308.5,508.4,928.2999999999998,1211.8999999999992,1318.8000000000002,-397.0,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,9,9,0.004494744184934062,0.0
Uttarakhand,2016,SEP,MONSOON,111.4,928.2999999999998,1211.8999999999992,1318.8000000000002,195.52051282051283,-84.12051282051283,-43.0238810276317,84.12051282051283,0,-0.7987619228495313,0,308.5,508.4,174.4,991.2999999999998,1146.299999999999,1260.0,134.1,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.021541241867536524,0.04878048780487805
Uttarakhand,2017,APR,PRE_MONSOON,52.8,110.79999999999988,150.89999999999907,1365.6,35.100854700854704,17.699145299145293,50.42368754261223,0.0,0,0.7350694892026042,0,44.5,13.5,36.6,94.59999999999988,110.79999999999907,1322.7,7.899999999999999,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_01,True,1,1,0.054982667644926965,0.12962962962962962
Uttarakhand,2017,AUG,MONSOON,349.0,985.4999999999998,1190.999999999999,1368.7,381.11282051282046,-32.11282051282046,-8.426066714210734,32.11282051282046,0,-0.3126740444284273,0,460.9,175.6,108.2,744.6999999999998,855.4999999999991,1328.2,352.7,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.037769181332954475,0.05555555555555555
Uttarakhand,2017,FEB,WINTER,13.5,53.59999999999989,177.69999999999908,1324.0,62.73333333333333,-49.23333333333333,-78.48034006376196,49.23333333333333,0,-1.1186008902693458,0,36.6,3.5,0.0,40.09999999999989,472.6999999999991,1339.8,36.6,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_01,True,1,1,0.014613440892483454,0.020202020202020204
Uttarakhand,2017,JAN,WINTER,36.6,40.09999999999989,472.6999999999991,1339.8,53.23675213675214,-16.636752136752136,-31.250501709827088,16.636752136752136,0,-0.4076730221437667,0,3.5,0.0,12.7,16.199999999999886,944.499999999999,1308.6,-9.2,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,2,2,0.011205695843080985,0.020202020202020204
Uttarakhand,2017,JUL,MONSOON,460.9,744.6999999999998,855.4999999999991,1328.2,392.3042735042735,68.59572649572647,17.485337562854568,0.0,0,0.6976683954915766,0,175.6,108.2,52.8,336.5999999999999,431.1999999999991,1375.6999999999998,122.8,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,3,3,0.05784636990085426,0.12962962962962962
Uttarakhand,2017,JUN,MONSOON,175.6,336.5999999999999,431.1999999999991,1375.6999999999998,162.7641025641026,12.835897435897408,7.886196792589541,0.0,0,0.1500573341699579,0,108.2,52.8,44.5,205.4999999999999,259.0999999999991,1374.5,63.7,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,4,4,0.10475479558433455,0.2857142857142857
Uttarakhand,2017,MAR,PRE_MONSOON,44.5,94.59999999999988,110.79999999999907,1322.7,57.06495726495727,-12.564957264957265,-22.01869214869844,12.564957264957265,0,-0.2984480842550732,0,13.5,36.6,3.5,53.59999999999989,177.69999999999908,1324.0,10.0,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,5,5,0.048915344324242535,0.08955223880597014
Uttarakhand,2017,MAY,PRE_MONSOON,108.2,205.4999999999999,259.0999999999991,1374.5,56.16581196581196,52.03418803418804,92.64388106035246,0.0,0,1.4128599358354257,0,52.8,44.5,13.5,110.79999999999988,150.89999999999907,1365.6,39.3,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,6,6,0.09491138359496742,0.22
Uttarakhand,2017,SEP,MONSOON,213.4,1023.3,1359.8999999999992,1470.6999999999998,195.52051282051283,17.87948717948717,9.14455824688864,0.0,0,0.1697737338991611,0,349.0,460.9,175.6,985.4999999999998,1190.999999999999,1368.7,173.4,-1.0,-1.8369701987210292e-16,REGIME_01,REGIME_02,True,1,1,0.012470080627914402,0.020202020202020204
Vidarbha,2016,APR,PRE_MONSOON,5.1,30.399999999999544,31.3000000000004,899.3,9.31794871794872,-4.217948717948719,-45.26692350027518,4.217948717948719,0,-0.3220187352742267,0,20.1,5.2,0.7,25.999999999999545,33.2000000000004,922.3,19.4,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.06347750025515217,0.14402734834783348
Vidarbha,2016,AUG,MONSOON,161.8,817.4999999999995,855.1000000000004,1035.7,284.13931623931626,-122.33931623931625,-43.056102850714254,122.33931623931625,0,-1.4162155075306568,0,490.2,165.5,12.4,668.0999999999996,698.5000000000005,1162.8,477.8,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.03884376648337601,0.08955223880597014
Vidarbha,2016,DEC,POST_MONSOON,0.0,74.99999999999949,954.8000000000004,1163.8,7.792307692307693,-7.792307692307693,-100.0,7.792307692307693,0,-0.4367856286275096,0,0.0,75.0,227.8,302.7999999999995,1120.3000000000004,1164.0,-227.8,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.005633364470163707,0.0
Vidarbha,2016,FEB,WINTER,5.2,6.099999999999545,180.6000000000004,968.5,11.822222222222225,-6.622222222222223,-56.01503759398496,6.622222222222223,0,-0.3853252920711408,0,0.7,0.2,0.0,0.8999999999995452,464.3000000000004,968.0,0.7,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.013646515116731246,0.020202020202020204
Vidarbha,2016,JAN,WINTER,0.7,0.8999999999995452,464.3000000000004,968.0,10.390598290598293,-9.690598290598292,-93.2631405774451,9.690598290598292,0,-0.6446318822892436,0,0.2,0.0,7.0,7.199999999999545,600.8000000000004,993.6,-6.8,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.01400874065829831,0.020202020202020204
Vidarbha,2016,JUL,MONSOON,490.2,668.0999999999996,698.5000000000005,1162.8,330.142735042735,160.05726495726498,48.48123189400079,0.0,0,1.7155720727418526,0,165.5,12.4,5.1,182.9999999999996,209.0000000000004,809.8,160.4,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.0666996922455769,0.16
Vidarbha,2016,JUN,MONSOON,165.5,182.9999999999996,209.0000000000004,809.8,173.2888888888889,-7.788888888888891,-4.494742241600412,7.788888888888891,0,-0.1013036778184398,0,12.4,5.1,20.1,37.59999999999954,43.7000000000004,898.9,-7.700000000000001,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.09933749110741015,0.25
Vidarbha,2016,MAR,PRE_MONSOON,20.1,25.999999999999545,33.2000000000004,922.3,11.893162393162394,8.206837606837608,69.00467121810996,0.0,0,0.5317486780301571,0,5.2,0.7,0.2,6.099999999999545,180.6000000000004,968.5,5.0,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.0343336243097323,0.05555555555555555
Vidarbha,2016,MAY,PRE_MONSOON,12.4,37.59999999999954,43.7000000000004,898.9,11.522222222222222,0.8777777777777782,7.618129218900679,0.0,0,0.0606054420922744,0,5.1,20.1,5.2,30.399999999999544,31.3000000000004,899.3,-0.1000000000000005,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.09073290089565067,0.22
Vidarbha,2016,NOV,POST_MONSOON,0.0,302.7999999999995,1120.3000000000004,1164.0,15.311111111111112,-15.311111111111112,-100.0,15.311111111111112,0,-0.6229993173150216,0,75.0,227.8,161.8,464.5999999999995,1132.7000000000005,1164.0,-86.80000000000001,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.005024948938796722,0.0
Vidarbha,2016,OCT,POST_MONSOON,75.0,464.5999999999995,1132.7000000000005,1164.0,52.3897435897436,22.610256410256405,43.1577916992952,0.0,0,0.4817174960776852,0,227.8,161.8,490.2,879.7999999999995,1062.8000000000004,1096.0,-262.4,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.004319462249378888,0.0
Vidarbha,2016,SEP,MONSOON,227.8,879.7999999999995,1062.8000000000004,1096.0,175.53675213675214,52.26324786324787,29.77339345012611,0.0,0,0.6499043734804034,0,161.8,490.2,165.5,817.4999999999995,855.1000000000004,1035.7,-3.6999999999999886,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.019862695511500123,0.04878048780487805
Vidarbha,2017,APR,PRE_MONSOON,0.0,6.099999999999488,6.300000000000398,1139.0,9.31794871794872,-9.31794871794872,-100.0,9.31794871794872,0,-0.7113775586544313,0,6.1,0.0,0.2,6.299999999999488,81.3000000000004,1144.1,5.9,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,13,13,0.06736462068076965,0.16
Vidarbha,2017,AUG,MONSOON,198.3,598.2999999999995,611.7000000000004,914.7,284.13931623931626,-85.83931623931625,-30.21029168910159,85.83931623931625,0,-0.9936868584106062,0,252.2,147.8,7.3,407.2999999999995,413.4000000000004,878.1999999999999,244.9,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,14,14,0.048041242962341,0.08955223880597014
Vidarbha,2017,FEB,WINTER,0.0,0.1999999999994884,303.0000000000004,1158.1,11.822222222222225,-11.822222222222225,-100.0,11.822222222222225,0,-0.6878961589994862,0,0.2,0.0,0.0,0.1999999999994884,464.8000000000004,1163.3,0.2,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,15,15,0.015144590606349415,0.020202020202020204
Vidarbha,2017,JAN,WINTER,0.2,0.1999999999994884,464.8000000000004,1163.3,10.390598290598293,-10.190598290598292,-98.07518302212718,10.190598290598292,0,-0.6778925676957711,0,0.0,0.0,75.0,74.99999999999949,954.8000000000004,1163.8,-75.0,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,16,16,0.011729400721621227,0.020202020202020204
Vidarbha,2017,JUL,MONSOON,252.2,407.2999999999995,413.4000000000004,878.1999999999999,330.142735042735,-77.94273504273502,-23.608799094926564,77.94273504273502,0,-0.8354283671418227,0,147.8,7.3,0.0,155.0999999999995,161.4000000000004,1116.2,147.8,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,17,17,0.0755487079554767,0.16666666666666666
Vidarbha,2017,JUN,MONSOON,147.8,155.0999999999995,161.4000000000004,1116.2,173.2888888888889,-25.48888888888888,-14.708899717876372,25.48888888888888,0,-0.3315130341162637,0,7.3,0.0,6.1,13.399999999999489,13.600000000000398,1133.9,1.2000000000000002,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.12626268622726383,0.2857142857142857
Vidarbha,2017,MAR,PRE_MONSOON,6.1,6.299999999999488,81.3000000000004,1144.1,11.893162393162394,-5.793162393162394,-48.7100251527129,5.793162393162394,0,-0.3753585231918772,0,0.0,0.2,0.0,0.1999999999994884,303.0000000000004,1158.1,0.0,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,19,19,0.04680273420742123,0.08955223880597014
Vidarbha,2017,MAY,PRE_MONSOON,7.3,13.399999999999489,13.600000000000398,1133.9,11.522222222222222,-4.222222222222222,-36.64416586306654,4.222222222222222,0,-0.2915198480387885,0,0.0,6.1,0.0,6.099999999999488,6.300000000000398,1139.0,0.0,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,20,20,0.12014817498344235,0.2857142857142857
Vidarbha,2017,SEP,MONSOON,133.3,583.7999999999995,738.9000000000004,820.2,175.53675213675214,-42.23675213675213,-24.061486624662813,42.23675213675213,0,-0.5252228106280024,0,198.3,252.2,147.8,598.2999999999995,611.7000000000004,914.7,50.5,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,21,21,0.014374660181499048,0.020202020202020204
West Madhya Pradesh,2016,APR,PRE_MONSOON,0.0,2.599999999999716,9.10000000000017,936.6000000000004,2.3367521367521364,-2.3367521367521364,-100.0,2.3367521367521364,0,-0.6742494124634704,0,2.4,0.2,5.2,7.799999999999716,20.10000000000017,949.9000000000002,-2.8000000000000003,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.05572080888267249,0.12962962962962962
West Madhya Pradesh,2016,AUG,MONSOON,394.8,938.7999999999996,951.2,1024.5000000000002,288.04273504273505,106.75726495726497,37.06299516334827,0.0,0,1.0836344385355448,0,432.9,111.1,10.0,553.9999999999997,556.6000000000001,906.3000000000002,422.9,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.026924367341036936,0.05555555555555555
West Madhya Pradesh,2016,DEC,POST_MONSOON,0.0,40.59999999999966,969.1000000000004,1098.0000000000002,6.205982905982906,-6.205982905982906,-100.0,6.205982905982906,0,-0.4627603342781867,0,0.0,40.6,100.8,141.39999999999966,1080.2,1099.0000000000002,-100.8,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.0046569477404917,0.0
West Madhya Pradesh,2016,FEB,WINTER,0.2,6.399999999999716,73.30000000000017,1001.0000000000002,6.217241379310345,-6.017241379310345,-96.78313921242376,6.017241379310345,0,-0.6728912066055125,0,5.2,1.0,0.3,6.499999999999716,349.7000000000002,1007.2000000000002,4.9,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.012489960692459195,0.020202020202020204
West Madhya Pradesh,2016,JAN,WINTER,5.2,6.499999999999716,349.7000000000002,1007.2000000000002,9.167521367521369,-3.967521367521367,-43.27801603580085,3.967521367521367,0,-0.3550413013274239,0,1.0,0.3,11.0,12.299999999999716,772.7000000000003,1042.2000000000005,-10.0,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.010058111779025193,0.020202020202020204
West Madhya Pradesh,2016,JUL,MONSOON,432.9,553.9999999999997,556.6000000000001,906.3000000000002,304.0059829059829,128.8940170940171,42.39851329961456,0.0,0,1.3406205729950873,0,111.1,10.0,0.0,121.09999999999972,128.90000000000015,901.6000000000004,111.1,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.057763365907805536,0.12962962962962962
West Madhya Pradesh,2016,JUN,MONSOON,111.1,121.09999999999972,128.90000000000015,901.6000000000004,111.84615384615384,-0.7461538461538453,-0.6671251719394765,0.7461538461538453,0,-0.0123743073210635,0,10.0,0.0,2.4,12.399999999999716,18.800000000000168,944.6000000000004,7.6,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.08874988914279133,0.22
West Madhya Pradesh,2016,MAR,PRE_MONSOON,2.4,7.799999999999716,20.10000000000017,949.9000000000002,5.1179487179487175,-2.7179487179487176,-53.106212424849694,2.7179487179487176,0,-0.3061077368896762,0,0.2,5.2,1.0,6.399999999999716,73.30000000000017,1001.0000000000002,-0.8,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.03288376041130211,0.05555555555555555
West Madhya Pradesh,2016,MAY,PRE_MONSOON,10.0,12.399999999999716,18.800000000000168,944.6000000000004,7.670940170940171,2.329059829059829,30.36211699164345,0.0,0,0.2258122319574357,0,0.0,2.4,0.2,2.599999999999716,9.10000000000017,936.6000000000004,-0.2,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.07703880145365102,0.16666666666666666
West Madhya Pradesh,2016,NOV,POST_MONSOON,0.0,141.39999999999966,1080.2,1099.0000000000002,12.133333333333333,-12.133333333333333,-100.0,12.133333333333333,0,-0.5191856159450645,0,40.6,100.8,394.8,536.1999999999997,1090.2,1099.3000000000002,-354.2,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.004047037826467247,0.0
West Madhya Pradesh,2016,OCT,POST_MONSOON,40.6,536.1999999999997,1090.2,1099.3000000000002,28.069230769230767,12.530769230769234,44.64236777199234,0.0,0,0.3711628555586271,0,100.8,394.8,432.9,928.4999999999995,1049.6,1069.7000000000005,-332.1,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.003908075386878701,0.0
West Madhya Pradesh,2016,SEP,MONSOON,100.8,928.4999999999995,1049.6,1069.7000000000005,160.56923076923076,-59.76923076923076,-37.223340040241446,59.76923076923076,0,-0.6238090377326488,0,394.8,432.9,111.1,938.7999999999996,951.2,1024.5000000000002,283.70000000000005,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.01876966223803503,0.04878048780487805
West Madhya Pradesh,2017,APR,PRE_MONSOON,0.2,3.599999999999659,8.20000000000017,1098.4000000000003,2.3367521367521364,-2.1367521367521363,-91.441111923921,2.1367521367521363,0,-0.6165411598971017,0,1.5,1.9,4.6,7.999999999999659,48.60000000000017,1098.2000000000005,-3.1,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_01,True,1,1,0.054162664714674146,0.12962962962962962
West Madhya Pradesh,2017,AUG,MONSOON,173.7,586.4999999999997,595.1000000000001,743.0000000000002,288.04273504273505,-114.34273504273506,-39.69644817661197,114.34273504273506,0,-1.1606303846230264,0,292.8,120.0,6.9,419.6999999999997,423.3000000000002,964.1,285.90000000000003,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,2,2,0.03839962614225035,0.05555555555555555
West Madhya Pradesh,2017,FEB,WINTER,1.9,6.499999999999659,147.90000000000018,1099.1,6.217241379310345,-4.317241379310346,-69.43982251802552,4.317241379310346,0,-0.4827849803267059,0,4.6,0.0,0.0,4.599999999999659,540.8000000000002,1097.4,4.6,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,3,3,0.011241607921936146,0.020202020202020204
West Madhya Pradesh,2017,JAN,WINTER,4.6,4.599999999999659,540.8000000000002,1097.4,9.167521367521369,-4.567521367521367,-49.82286033936229,4.567521367521367,0,-0.4087334584863752,0,0.0,0.0,40.6,40.59999999999966,969.1000000000004,1098.0000000000002,-40.6,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,4,4,0.009279367983180234,0.016479541156784176
West Madhya Pradesh,2017,JUL,MONSOON,292.8,419.6999999999997,423.3000000000002,964.1,304.0059829059829,-11.205982905982864,-3.686106042672336,11.205982905982864,0,-0.1165528979784526,0,120.0,6.9,0.2,127.09999999999964,135.10000000000016,1104.2000000000005,119.8,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,5,5,0.06014098138698002,0.12962962962962962
West Madhya Pradesh,2017,JUN,MONSOON,120.0,127.09999999999964,135.10000000000016,1104.2000000000005,111.84615384615384,8.15384615384616,7.29023383768914,0.0,0,0.1352243892817251,0,6.9,0.2,1.5,8.59999999999966,15.10000000000017,1095.3000000000002,5.4,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.10419801421845727,0.2806808788475059
West Madhya Pradesh,2017,MAR,PRE_MONSOON,1.5,7.999999999999659,48.60000000000017,1098.2000000000005,5.1179487179487175,-3.6179487179487175,-70.69138276553106,3.6179487179487175,0,-0.4074698271238992,0,1.9,4.6,0.0,6.499999999999659,147.90000000000018,1099.1,1.9,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,7,7,0.042156464772868184,0.08955223880597014
West Madhya Pradesh,2017,MAY,PRE_MONSOON,6.9,8.59999999999966,15.10000000000017,1095.3000000000002,7.670940170940171,-0.7709401709401709,-10.050139275766016,0.7709401709401709,0,-0.074745920449764,0,0.2,1.5,1.9,3.599999999999659,8.20000000000017,1098.4000000000003,-1.7,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,8,8,0.09804051680769775,0.23122586093410485
West Madhya Pradesh,2017,SEP,MONSOON,151.4,617.8999999999996,745.0000000000002,793.6000000000003,160.56923076923076,-9.16923076923075,-5.710453195362641,9.16923076923075,0,-0.0956988897010702,0,173.7,292.8,120.0,586.4999999999997,595.1000000000001,743.0000000000002,53.69999999999999,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,9,9,0.011260749623044864,0.020202020202020204
West Rajasthan,2016,APR,PRE_MONSOON,0.4,8.699999999999973,8.900000000000256,409.50000000000006,3.5418803418803417,-3.141880341880342,-88.70656370656371,3.141880341880342,0,-0.534975754752657,0,6.7,1.6,0.1,8.399999999999972,9.600000000000255,434.30000000000007,6.6000000000000005,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.03909633267521467,0.08955223880597014
