subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability,season,final_probability,final_threshold,final_alert,correct_prediction,error_type
17,2016,10,0,0.05095388,0.0,0.005488663,POST_MONSOON,0.005488663,0.09,0,1,TRUE_NEGATIVE
18,2016,10,0,0.08438775,0.0023023789,0.006411165,POST_MONSOON,0.006411165,0.09,0,1,TRUE_NEGATIVE
19,2016,10,0,0.02905977,0.0,0.004957376,POST_MONSOON,0.004957376,0.09,0,1,TRUE_NEGATIVE
20,2016,10,0,0.050428566,0.0,0.005475277,POST_MONSOON,0.005475277,0.09,0,1,TRUE_NEGATIVE
21,2016,10,0,0.04811211,0.0,0.00541663,POST_MONSOON,0.00541663,0.09,0,1,TRUE_NEGATIVE
22,2016,10,0,0.076723516,0.0023023789,0.0061869416,POST_MONSOON,0.0061869416,0.09,0,1,TRUE_NEGATIVE
23,2016,10,0,0.02838922,0.0,0.0049419394,POST_MONSOON,0.0049419394,0.09,0,1,TRUE_NEGATIVE
24,2016,10,0,0.03553157,0.0,0.0051088603,POST_MONSOON,0.0051088603,0.09,0,1,TRUE_NEGATIVE
25,2016,10,0,0.347627,0.021466905,0.021609172,POST_MONSOON,0.021609172,0.09,0,1,TRUE_NEGATIVE
26,2016,10,0,0.0449767,0.0,0.0053382404,POST_MONSOON,0.0053382404,0.09,0,1,TRUE_NEGATIVE
27,2016,10,0,0.17209959,0.005141388,0.00962919,POST_MONSOON,0.00962919,0.09,0,1,TRUE_NEGATIVE
28,2016,10,0,0.042349927,0.0,0.005273439,POST_MONSOON,0.005273439,0.09,0,1,TRUE_NEGATIVE
29,2016,10,1,0.4891686,0.03925234,0.041045353,POST_MONSOON,0.041045353,0.09,0,0,FALSE_NEGATIVE
30,2016,10,0,0.02361835,0.0,0.004833475,POST_MONSOON,0.004833475,0.09,0,1,TRUE_NEGATIVE
31,2016,10,0,0.017293174,0.0,0.00469332,POST_MONSOON,0.00469332,0.09,0,1,TRUE_NEGATIVE
32,2016,10,0,0.019930264,0.0,0.004751255,POST_MONSOON,0.004751255,0.09,0,1,TRUE_NEGATIVE
33,2016,10,0,0.019756252,0.0,0.0047474094,POST_MONSOON,0.0047474094,0.09,0,1,TRUE_NEGATIVE
34,2016,10,0,0.02095492,0.0,0.004773958,POST_MONSOON,0.004773958,0.09,0,1,TRUE_NEGATIVE
35,2016,10,0,0.020279558,0.0,0.0047589815,POST_MONSOON,0.0047589815,0.09,0,1,TRUE_NEGATIVE
0,2016,9,0,0.08180147,0.0023023789,0.006334613,MONSOON,0.006334613,0.09,0,1,TRUE_NEGATIVE
1,2016,9,0,0.064109035,0.0023023789,0.005834739,MONSOON,0.005834739,0.09,0,1,TRUE_NEGATIVE
2,2016,9,0,0.112015985,0.0023023789,0.007288543,MONSOON,0.007288543,0.09,0,1,TRUE_NEGATIVE
3,2016,9,0,0.025890931,0.0,0.0048848423,MONSOON,0.0048848423,0.09,0,1,TRUE_NEGATIVE
4,2016,9,0,0.03187172,0.0,0.005022639,MONSOON,0.005022639,0.09,0,1,TRUE_NEGATIVE
5,2016,9,0,0.05126545,0.0,0.00549662,MONSOON,0.00549662,0.09,0,1,TRUE_NEGATIVE
6,2016,9,0,0.07800982,0.0023023789,0.00622402,MONSOON,0.00622402,0.09,0,1,TRUE_NEGATIVE
7,2016,9,0,0.03277044,0.0,0.0050436766,MONSOON,0.0050436766,0.09,0,1,TRUE_NEGATIVE
8,2016,9,0,0.025992634,0.0,0.004887154,MONSOON,0.004887154,0.09,0,1,TRUE_NEGATIVE
9,2016,9,0,0.029195916,0.0,0.0049605174,MONSOON,0.0049605174,0.09,0,1,TRUE_NEGATIVE
10,2016,9,0,0.03311036,0.0,0.0050516557,MONSOON,0.0050516557,0.09,0,1,TRUE_NEGATIVE
11,2016,9,0,0.025832292,0.0,0.00488351,MONSOON,0.00488351,0.09,0,1,TRUE_NEGATIVE
12,2016,9,0,0.028818097,0.0,0.004951807,MONSOON,0.004951807,0.09,0,1,TRUE_NEGATIVE
13,2016,9,0,0.38589418,0.021466907,0.025732916,MONSOON,0.025732916,0.09,0,1,TRUE_NEGATIVE
14,2016,9,0,0.49148205,0.039252337,0.041473124,MONSOON,0.041473124,0.09,0,1,TRUE_NEGATIVE
15,2016,9,0,0.03137035,0.0,0.0050109406,MONSOON,0.0050109406,0.09,0,1,TRUE_NEGATIVE
16,2016,9,0,0.20686623,0.021466907,0.011309183,MONSOON,0.011309183,0.09,0,1,TRUE_NEGATIVE
17,2016,9,0,0.058833115,0.0023023789,0.0056934115,MONSOON,0.0056934115,0.09,0,1,TRUE_NEGATIVE
18,2016,9,0,0.19374266,0.021466905,0.010643434,MONSOON,0.010643434,0.09,0,1,TRUE_NEGATIVE
19,2016,9,0,0.05111802,0.0,0.005492855,MONSOON,0.005492855,0.09,0,1,TRUE_NEGATIVE
20,2016,9,0,0.043100808,0.0,0.0052918834,MONSOON,0.0052918834,0.09,0,1,TRUE_NEGATIVE
21,2016,9,0,0.045401216,0.0,0.0053487886,MONSOON,0.0053487886,0.09,0,1,TRUE_NEGATIVE
22,2016,9,0,0.04539517,0.0,0.0053486386,MONSOON,0.0053486386,0.09,0,1,TRUE_NEGATIVE
23,2016,9,0,0.027983459,0.0,0.0049326206,MONSOON,0.0049326206,0.09,0,1,TRUE_NEGATIVE
24,2016,9,0,0.032530934,0.0,0.005038061,MONSOON,0.005038061,0.09,0,1,TRUE_NEGATIVE
25,2016,9,0,0.1754114,0.021466905,0.009777946,MONSOON,0.009777946,0.09,0,1,TRUE_NEGATIVE
26,2016,9,0,0.027746448,0.0,0.0049271863,MONSOON,0.0049271863,0.09,0,1,TRUE_NEGATIVE
27,2016,9,0,0.12819397,0.005141388,0.007856599,MONSOON,0.007856599,0.09,0,1,TRUE_NEGATIVE
28,2016,9,0,0.052661706,0.0,0.005532412,MONSOON,0.005532412,0.09,0,1,TRUE_NEGATIVE
29,2016,9,0,0.2292459,0.021466905,0.012540716,MONSOON,0.012540716,0.09,0,1,TRUE_NEGATIVE
30,2016,9,0,0.025282666,0.0,0.0048710406,MONSOON,0.0048710406,0.09,0,1,TRUE_NEGATIVE
31,2016,9,0,0.024857135,0.0,0.0048614093,MONSOON,0.0048614093,0.09,0,1,TRUE_NEGATIVE
32,2016,9,0,0.023223238,0.0,0.0048245997,MONSOON,0.0048245997,0.09,0,1,TRUE_NEGATIVE
33,2016,9,0,0.01853891,0.0,0.004720598,MONSOON,0.004720598,0.09,0,1,TRUE_NEGATIVE
34,2016,9,0,0.023360979,0.0,0.0048276917,MONSOON,0.0048276917,0.09,0,1,TRUE_NEGATIVE
35,2016,9,0,0.02515728,0.0,0.0048682005,MONSOON,0.0048682005,0.09,0,1,TRUE_NEGATIVE
0,2016,2,0,0.10675594,0.0023023789,0.0071127787,WINTER,0.0071127787,0.09,0,1,TRUE_NEGATIVE
1,2016,2,0,0.15970264,0.0051413886,0.009091981,WINTER,0.009091981,0.09,0,1,TRUE_NEGATIVE
2,2016,2,0,0.1233212,0.005141388,0.0076810266,WINTER,0.0076810266,0.09,0,1,TRUE_NEGATIVE
3,2016,2,0,0.033292588,0.0,0.005055938,WINTER,0.005055938,0.09,0,1,TRUE_NEGATIVE
4,2016,2,0,0.025234032,0.0,0.00486994,WINTER,0.00486994,0.09,0,1,TRUE_NEGATIVE
5,2016,2,0,0.04516063,0.0,0.0053428076,WINTER,0.0053428076,0.09,0,1,TRUE_NEGATIVE
6,2016,2,0,0.06667408,0.0023023789,0.0059047034,WINTER,0.0059047034,0.09,0,1,TRUE_NEGATIVE
7,2016,2,0,0.03205001,0.0,0.005026804,WINTER,0.005026804,0.09,0,1,TRUE_NEGATIVE
8,2016,2,0,0.044392206,0.0,0.005323755,WINTER,0.005323755,0.09,0,1,TRUE_NEGATIVE
9,2016,2,0,0.062206477,0.002302379,0.0057833767,WINTER,0.0057833767,0.09,0,1,TRUE_NEGATIVE
10,2016,2,0,0.025958616,0.0,0.004886382,WINTER,0.004886382,0.09,0,1,TRUE_NEGATIVE
11,2016,2,0,0.030367587,0.0,0.0049876245,WINTER,0.0049876245,0.09,0,1,TRUE_NEGATIVE
12,2016,2,0,0.05856589,0.002302379,0.0056863464,WINTER,0.0056863464,0.09,0,1,TRUE_NEGATIVE
13,2016,2,0,0.52811795,0.039252337,0.048841495,WINTER,0.048841495,0.09,0,1,TRUE_NEGATIVE
14,2016,2,0,0.5723529,0.06329114,0.059394196,WINTER,0.059394196,0.09,0,1,TRUE_NEGATIVE
15,2016,2,0,0.040897224,0.0,0.005237937,WINTER,0.005237937,0.09,0,1,TRUE_NEGATIVE
16,2016,2,0,0.19201663,0.021466905,0.01055881,WINTER,0.01055881,0.09,0,1,TRUE_NEGATIVE
17,2016,2,0,0.051399596,0.0,0.005500049,WINTER,0.005500049,0.09,0,1,TRUE_NEGATIVE
18,2016,2,0,0.1913621,0.021466905,0.010526891,WINTER,0.010526891,0.09,0,1,TRUE_NEGATIVE
19,2016,2,0,0.03385684,0.0,0.005069225,WINTER,0.005069225,0.09,0,1,TRUE_NEGATIVE
20,2016,2,0,0.030726403,0.0,0.0049959538,WINTER,0.0049959538,0.09,0,1,TRUE_NEGATIVE
21,2016,2,0,0.09055011,0.0023023789,0.0065972893,WINTER,0.0065972893,0.09,0,1,TRUE_NEGATIVE
22,2016,2,0,0.030125836,0.0,0.0049820193,WINTER,0.0049820193,0.09,0,1,TRUE_NEGATIVE
23,2016,2,0,0.025725687,0.0,0.004881089,WINTER,0.004881089,0.09,0,1,TRUE_NEGATIVE
24,2016,2,0,0.07152051,0.0023023789,0.0060391813,WINTER,0.0060391813,0.09,0,1,TRUE_NEGATIVE
25,2016,2,0,0.08525175,0.0023023789,0.006436944,WINTER,0.006436944,0.09,0,1,TRUE_NEGATIVE
26,2016,2,0,0.03287902,0.0,0.0050462233,WINTER,0.0050462233,0.09,0,1,TRUE_NEGATIVE
27,2016,2,0,0.10133777,0.0023023789,0.0069361283,WINTER,0.0069361283,0.09,0,1,TRUE_NEGATIVE
28,2016,2,0,0.10818108,0.0023023789,0.0071599777,WINTER,0.0071599777,0.09,0,1,TRUE_NEGATIVE
29,2016,2,0,0.106714614,0.0023023789,0.0071114153,WINTER,0.0071114153,0.09,0,1,TRUE_NEGATIVE
30,2016,2,0,0.020867048,0.0,0.0047720056,WINTER,0.0047720056,0.09,0,1,TRUE_NEGATIVE
31,2016,2,0,0.04475619,0.0,0.0053327717,WINTER,0.0053327717,0.09,0,1,TRUE_NEGATIVE
32,2016,2,0,0.017653136,0.0,0.004701185,WINTER,0.004701185,0.09,0,1,TRUE_NEGATIVE
33,2016,2,0,0.019697819,0.0,0.0047461186,WINTER,0.0047461186,0.09,0,1,TRUE_NEGATIVE
34,2016,2,0,0.024953302,0.0,0.004863585,WINTER,0.004863585,0.09,0,1,TRUE_NEGATIVE
35,2016,2,0,0.02856413,0.0,0.0049459604,WINTER,0.0049459604,0.09,0,1,TRUE_NEGATIVE
0,2017,4,0,0.10863723,0.0023023789,0.0071751527,PRE_MONSOON,0.0071751527,0.09,0,1,TRUE_NEGATIVE
1,2017,4,0,0.49316984,0.039252337,0.04178788,PRE_MONSOON,0.04178788,0.09,0,1,TRUE_NEGATIVE
2,2017,4,0,0.59719837,0.080916025,0.06622426,PRE_MONSOON,0.06622426,0.09,0,1,TRUE_NEGATIVE
3,2017,4,0,0.08560717,0.0023023789,0.0064475774,PRE_MONSOON,0.0064475774,0.09,0,1,TRUE_NEGATIVE
4,2017,4,0,0.1070719,0.0023023789,0.0071232156,PRE_MONSOON,0.0071232156,0.09,0,1,TRUE_NEGATIVE
5,2017,4,0,0.07843292,0.0023023789,0.006236266,PRE_MONSOON,0.006236266,0.09,0,1,TRUE_NEGATIVE
6,2017,4,0,0.07359085,0.0023023789,0.006097551,PRE_MONSOON,0.006097551,0.09,0,1,TRUE_NEGATIVE
7,2017,4,0,0.12084968,0.0051413886,0.007593469,PRE_MONSOON,0.007593469,0.09,0,1,TRUE_NEGATIVE
8,2017,4,0,0.03647236,0.0,0.0051312624,PRE_MONSOON,0.0051312624,0.09,0,1,TRUE_NEGATIVE
9,2017,4,0,0.078791544,0.0023023789,0.0062466622,PRE_MONSOON,0.0062466622,0.09,0,1,TRUE_NEGATIVE
10,2017,4,0,0.06271694,0.002302379,0.005797113,PRE_MONSOON,0.005797113,0.09,0,1,TRUE_NEGATIVE
11,2017,4,0,0.03302312,0.0,0.0050496073,PRE_MONSOON,0.0050496073,0.09,0,1,TRUE_NEGATIVE
12,2017,4,0,0.06605206,0.0023023789,0.005887663,PRE_MONSOON,0.005887663,0.09,0,1,TRUE_NEGATIVE
13,2017,4,0,0.51500124,0.039252333,0.046070646,PRE_MONSOON,0.046070646,0.09,0,1,TRUE_NEGATIVE
14,2017,4,0,0.58173317,0.06329114,0.061891634,PRE_MONSOON,0.061891634,0.09,0,1,TRUE_NEGATIVE
15,2017,4,0,0.15443128,0.005141388,0.008872651,PRE_MONSOON,0.008872651,0.09,0,1,TRUE_NEGATIVE
16,2017,4,0,0.1185716,0.005141388,0.0075136423,PRE_MONSOON,0.0075136423,0.09,0,1,TRUE_NEGATIVE
17,2017,4,0,0.09043626,0.0023023789,0.006593803,PRE_MONSOON,0.006593803,0.09,0,1,TRUE_NEGATIVE
18,2017,4,0,0.24340855,0.021466905,0.013387545,PRE_MONSOON,0.013387545,0.09,0,1,TRUE_NEGATIVE
19,2017,4,0,0.06482586,0.0023023789,0.0058542076,PRE_MONSOON,0.0058542076,0.09,0,1,TRUE_NEGATIVE
20,2017,4,0,0.050550617,0.0,0.0054783835,PRE_MONSOON,0.0054783835,0.09,0,1,TRUE_NEGATIVE
21,2017,4,0,0.1831787,0.021466905,0.010135821,PRE_MONSOON,0.010135821,0.09,0,1,TRUE_NEGATIVE
22,2017,4,0,0.05939803,0.0023023789,0.00570838,PRE_MONSOON,0.00570838,0.09,0,1,TRUE_NEGATIVE
23,2017,4,0,0.06646344,0.0023023789,0.0058989264,PRE_MONSOON,0.0058989264,0.09,0,1,TRUE_NEGATIVE
24,2017,4,0,0.08861242,0.0023023789,0.006538193,PRE_MONSOON,0.006538193,0.09,0,1,TRUE_NEGATIVE
25,2017,4,0,0.059100583,0.002302379,0.0057004937,PRE_MONSOON,0.0057004937,0.09,0,1,TRUE_NEGATIVE
26,2017,4,0,0.03237158,0.0,0.005034329,PRE_MONSOON,0.005034329,0.09,0,1,TRUE_NEGATIVE
27,2017,4,0,0.20396282,0.021466905,0.011158436,PRE_MONSOON,0.011158436,0.09,0,1,TRUE_NEGATIVE
28,2017,4,0,0.6565965,0.08091603,0.085603535,PRE_MONSOON,0.085603535,0.09,0,1,TRUE_NEGATIVE
29,2017,4,0,0.13579583,0.005141388,0.008138485,PRE_MONSOON,0.008138485,0.09,0,1,TRUE_NEGATIVE
30,2017,4,0,0.043623798,0.0,0.0053047678,PRE_MONSOON,0.0053047678,0.09,0,1,TRUE_NEGATIVE
31,2017,4,0,0.068175524,0.0023023789,0.0059460443,PRE_MONSOON,0.0059460443,0.09,0,1,TRUE_NEGATIVE
32,2017,4,0,0.029817278,0.0,0.004974874,PRE_MONSOON,0.004974874,0.09,0,1,TRUE_NEGATIVE
33,2017,4,0,0.030455697,0.0,0.0049896673,PRE_MONSOON,0.0049896673,0.09,0,1,TRUE_NEGATIVE
34,2017,4,0,0.043586228,0.0,0.0053038415,PRE_MONSOON,0.0053038415,0.09,0,1,TRUE_NEGATIVE
35,2017,4,0,0.040130526,0.0,0.005219296,PRE_MONSOON,0.005219296,0.09,0,1,TRUE_NEGATIVE
0,2017,3,0,0.095403776,0.0023023789,0.0067476607,PRE_MONSOON,0.0067476607,0.09,0,1,TRUE_NEGATIVE
1,2017,3,0,0.40082273,0.033492822,0.027541539,PRE_MONSOON,0.027541539,0.09,0,1,TRUE_NEGATIVE
2,2017,3,0,0.6325644,0.08091603,0.07720994,PRE_MONSOON,0.07720994,0.09,0,1,TRUE_NEGATIVE
3,2017,3,0,0.26536945,0.021466905,0.014813412,PRE_MONSOON,0.014813412,0.09,0,1,TRUE_NEGATIVE
4,2017,3,0,0.15316574,0.0051413886,0.00882078,PRE_MONSOON,0.00882078,0.09,0,1,TRUE_NEGATIVE
5,2017,3,0,0.12270494,0.0051413877,0.007659102,PRE_MONSOON,0.007659102,0.09,0,1,TRUE_NEGATIVE
6,2017,3,0,0.10987497,0.002302379,0.007216484,PRE_MONSOON,0.007216484,0.09,0,1,TRUE_NEGATIVE
7,2017,3,0,0.16645804,0.005141388,0.009380929,PRE_MONSOON,0.009380929,0.09,0,1,TRUE_NEGATIVE
8,2017,3,0,0.09037195,0.0023023789,0.006591835,PRE_MONSOON,0.006591835,0.09,0,1,TRUE_NEGATIVE
9,2017,3,0,0.11086589,0.0023023789,0.007249746,PRE_MONSOON,0.007249746,0.09,0,1,TRUE_NEGATIVE
10,2017,3,0,0.17929317,0.021466905,0.009955205,PRE_MONSOON,0.009955205,0.09,0,1,TRUE_NEGATIVE
11,2017,3,0,0.051413536,0.0,0.0055004037,PRE_MONSOON,0.0055004037,0.09,0,1,TRUE_NEGATIVE
12,2017,3,0,0.070498265,0.0023023789,0.006010566,PRE_MONSOON,0.006010566,0.09,0,1,TRUE_NEGATIVE
13,2017,3,0,0.47459742,0.039252337,0.038446665,PRE_MONSOON,0.038446665,0.09,0,1,TRUE_NEGATIVE
14,2017,3,0,0.36376542,0.021466905,0.023262994,PRE_MONSOON,0.023262994,0.09,0,1,TRUE_NEGATIVE
15,2017,3,0,0.21677656,0.021466903,0.01183906,PRE_MONSOON,0.01183906,0.09,0,1,TRUE_NEGATIVE
16,2017,3,0,0.3814009,0.021466905,0.025211561,PRE_MONSOON,0.025211561,0.09,0,1,TRUE_NEGATIVE
17,2017,3,0,0.09169574,0.0023023789,0.0066324803,PRE_MONSOON,0.0066324803,0.09,0,1,TRUE_NEGATIVE
18,2017,3,0,0.2625192,0.021466903,0.01462023,PRE_MONSOON,0.01462023,0.09,0,1,TRUE_NEGATIVE
19,2017,3,0,0.115085654,0.002302379,0.0073930975,PRE_MONSOON,0.0073930975,0.09,0,1,TRUE_NEGATIVE
20,2017,3,0,0.09866054,0.002302379,0.0068504605,PRE_MONSOON,0.0068504605,0.09,0,1,TRUE_NEGATIVE
21,2017,3,0,0.48266447,0.039252333,0.03986522,PRE_MONSOON,0.03986522,0.09,0,1,TRUE_NEGATIVE
22,2017,3,0,0.3640286,0.021466905,0.023290964,PRE_MONSOON,0.023290964,0.09,0,1,TRUE_NEGATIVE
23,2017,3,0,0.18075037,0.021466905,0.010022565,PRE_MONSOON,0.010022565,0.09,0,1,TRUE_NEGATIVE
24,2017,3,0,0.08072036,0.0023023789,0.00630288,PRE_MONSOON,0.00630288,0.09,0,1,TRUE_NEGATIVE
25,2017,3,0,0.08046978,0.0023023789,0.0062955497,PRE_MONSOON,0.0062955497,0.09,0,1,TRUE_NEGATIVE
26,2017,3,0,0.047702894,0.0,0.005406333,PRE_MONSOON,0.005406333,0.09,0,1,TRUE_NEGATIVE
27,2017,3,0,0.32984766,0.021466905,0.019920208,PRE_MONSOON,0.019920208,0.09,0,1,TRUE_NEGATIVE
28,2017,3,0,0.7505307,0.119873814,0.12681155,PRE_MONSOON,0.12681155,0.09,1,0,FALSE_POSITIVE
29,2017,3,0,0.09364145,0.0023023789,0.006692673,PRE_MONSOON,0.006692673,0.09,0,1,TRUE_NEGATIVE
30,2017,3,0,0.055125125,0.002302379,0.0055961283,PRE_MONSOON,0.0055961283,0.09,0,1,TRUE_NEGATIVE
31,2017,3,0,0.124731846,0.005141388,0.007731451,PRE_MONSOON,0.007731451,0.09,0,1,TRUE_NEGATIVE
32,2017,3,0,0.058776584,0.0023023789,0.005691916,PRE_MONSOON,0.005691916,0.09,0,1,TRUE_NEGATIVE
33,2017,3,0,0.043190032,0.0,0.00529408,PRE_MONSOON,0.00529408,0.09,0,1,TRUE_NEGATIVE
34,2017,3,0,0.04454058,0.0,0.0053274278,PRE_MONSOON,0.0053274278,0.09,0,1,TRUE_NEGATIVE
35,2017,3,0,0.05795158,0.002302379,0.0056701335,PRE_MONSOON,0.0056701335,0.09,0,1,TRUE_NEGATIVE
0,2017,7,0,0.35763457,0.021466905,0.022620648,MONSOON,0.022620648,0.09,0,1,TRUE_NEGATIVE
1,2017,7,0,0.39861667,0.033492822,0.027266692,MONSOON,0.027266692,0.09,0,1,TRUE_NEGATIVE
2,2017,7,0,0.7472196,0.119873814,0.1251076,MONSOON,0.1251076,0.09,1,0,FALSE_POSITIVE
3,2017,7,0,0.42116612,0.033492822,0.030206135,MONSOON,0.030206135,0.09,0,1,TRUE_NEGATIVE
4,2017,7,0,0.43678242,0.039252337,0.032419417,MONSOON,0.032419417,0.09,0,1,TRUE_NEGATIVE
5,2017,7,0,0.4271613,0.033492822,0.031037968,MONSOON,0.031037968,0.09,0,1,TRUE_NEGATIVE
6,2017,7,0,0.6140068,0.08091603,0.07125167,MONSOON,0.07125167,0.09,0,1,TRUE_NEGATIVE
7,2017,7,0,0.29472557,0.021466905,0.016955288,MONSOON,0.016955288,0.09,0,1,TRUE_NEGATIVE
8,2017,7,0,0.17434326,0.005141388,0.009729721,MONSOON,0.009729721,0.09,0,1,TRUE_NEGATIVE
9,2017,7,0,0.23319907,0.021466905,0.01277162,MONSOON,0.01277162,0.09,0,1,TRUE_NEGATIVE
10,2017,7,0,0.42572775,0.033492822,0.030837068,MONSOON,0.030837068,0.09,0,1,TRUE_NEGATIVE
11,2017,7,0,0.12391733,0.005141388,0.0077022957,MONSOON,0.0077022957,0.09,0,1,TRUE_NEGATIVE
12,2017,7,0,0.13647743,0.005141388,0.008164245,MONSOON,0.008164245,0.09,0,1,TRUE_NEGATIVE
13,2017,7,0,0.41895682,0.033492822,0.029905071,MONSOON,0.029905071,0.09,0,1,TRUE_NEGATIVE
14,2017,7,0,0.424592,0.033492826,0.030678794,MONSOON,0.030678794,0.09,0,1,TRUE_NEGATIVE
15,2017,7,0,0.3719031,0.021466905,0.024143165,MONSOON,0.024143165,0.09,0,1,TRUE_NEGATIVE
16,2017,7,0,0.64813644,0.08091603,0.08255837,MONSOON,0.08255837,0.09,0,1,TRUE_NEGATIVE
17,2017,7,0,0.56264377,0.06329114,0.056908835,MONSOON,0.056908835,0.09,0,1,TRUE_NEGATIVE
18,2017,7,0,0.5062862,0.039252337,0.044313047,MONSOON,0.044313047,0.09,0,1,TRUE_NEGATIVE
19,2017,7,0,0.43654594,0.039252337,0.032384757,MONSOON,0.032384757,0.09,0,1,TRUE_NEGATIVE
20,2017,7,0,0.45903543,0.039252337,0.035845924,MONSOON,0.035845924,0.09,0,1,TRUE_NEGATIVE
21,2017,7,0,0.6471252,0.08091603,0.082201034,MONSOON,0.082201034,0.09,0,1,TRUE_NEGATIVE
22,2017,7,0,0.298292,0.021466905,0.01723541,MONSOON,0.01723541,0.09,0,1,TRUE_NEGATIVE
23,2017,7,0,0.43663827,0.039252337,0.03239828,MONSOON,0.03239828,0.09,0,1,TRUE_NEGATIVE
24,2017,7,0,0.1791665,0.021466905,0.009949369,MONSOON,0.009949369,0.09,0,1,TRUE_NEGATIVE
25,2017,7,0,0.2426943,0.021466907,0.013343523,MONSOON,0.013343523,0.09,0,1,TRUE_NEGATIVE
26,2017,7,0,0.0970085,0.0023023789,0.006798121,MONSOON,0.006798121,0.09,0,1,TRUE_NEGATIVE
27,2017,7,0,0.30096245,0.021466905,0.017448124,MONSOON,0.017448124,0.09,0,1,TRUE_NEGATIVE
28,2017,7,0,0.79903793,0.18128654,0.15411216,MONSOON,0.15411216,0.09,1,0,FALSE_POSITIVE
29,2017,7,0,0.30928385,0.021466905,0.01812764,MONSOON,0.01812764,0.09,0,1,TRUE_NEGATIVE
30,2017,7,0,0.32270607,0.021466905,0.0192788,MONSOON,0.0192788,0.09,0,1,TRUE_NEGATIVE
31,2017,7,0,0.3456875,0.021466905,0.021418324,MONSOON,0.021418324,0.09,0,1,TRUE_NEGATIVE
32,2017,7,0,0.4267592,0.033492822,0.030981483,MONSOON,0.030981483,0.09,0,1,TRUE_NEGATIVE
33,2017,7,0,0.2529735,0.021466907,0.013991129,MONSOON,0.013991129,0.09,0,1,TRUE_NEGATIVE
34,2017,7,0,0.090266995,0.0023023789,0.006588623,MONSOON,0.006588623,0.09,0,1,TRUE_NEGATIVE
35,2017,7,0,0.17902142,0.021466905,0.009942693,MONSOON,0.009942693,0.09,0,1,TRUE_NEGATIVE
0,2017,0,0,0.5977773,0.08091603,0.06639181,UNKNOWN,0.06639181,0.09,0,1,TRUE_NEGATIVE
1,2017,0,0,0.43216118,0.03349282,0.03174861,UNKNOWN,0.03174861,0.09,0,1,TRUE_NEGATIVE
2,2017,0,0,0.67336696,0.09626719,0.091942415,UNKNOWN,0.091942415,0.09,1,0,FALSE_POSITIVE
3,2017,0,0,0.7021523,0.1,0.10380996,UNKNOWN,0.10380996,0.09,1,0,FALSE_POSITIVE
4,2017,0,0,0.7860247,0.18128654,0.1463481,UNKNOWN,0.1463481,0.09,1,0,FALSE_POSITIVE
5,2017,0,0,0.6959854,0.09626719,0.101158574,UNKNOWN,0.101158574,0.09,1,0,FALSE_POSITIVE
6,2017,0,0,0.7844413,0.18128654,0.14542586,UNKNOWN,0.14542586,0.09,1,0,FALSE_POSITIVE
7,2017,0,0,0.73558474,0.11987382,0.11927507,UNKNOWN,0.11927507,0.09,1,0,FALSE_POSITIVE
8,2017,0,0,0.639157,0.08091603,0.07943438,UNKNOWN,0.07943438,0.09,0,1,TRUE_NEGATIVE
9,2017,0,0,0.6208084,0.08091603,0.073384486,UNKNOWN,0.073384486,0.09,0,1,TRUE_NEGATIVE
10,2017,0,0,0.7031148,0.1,0.10422929,UNKNOWN,0.10422929,0.09,1,0,FALSE_POSITIVE
11,2017,0,0,0.35079837,0.021466905,0.021924825,UNKNOWN,0.021924825,0.09,0,1,TRUE_NEGATIVE
12,2017,0,0,0.40271723,0.033492822,0.027779715,UNKNOWN,0.027779715,0.09,0,1,TRUE_NEGATIVE
13,2017,0,0,0.39572182,0.030303031,0.026910068,UNKNOWN,0.026910068,0.09,0,1,TRUE_NEGATIVE
14,2017,0,0,0.47024423,0.03925234,0.03770143,UNKNOWN,0.03770143,0.09,0,1,TRUE_NEGATIVE
15,2017,0,0,0.7137429,0.10472973,0.10895975,UNKNOWN,0.10895975,0.09,1,0,FALSE_POSITIVE
16,2017,0,0,0.72639555,0.10472973,0.11483606,UNKNOWN,0.11483606,0.09,1,0,FALSE_POSITIVE
17,2017,0,0,0.7906211,0.18128654,0.14905274,UNKNOWN,0.14905274,0.09,1,0,FALSE_POSITIVE
18,2017,0,0,0.6983378,0.09626719,0.1021628,UNKNOWN,0.1021628,0.09,1,0,FALSE_POSITIVE
19,2017,0,0,0.73114794,0.119873814,0.117113546,UNKNOWN,0.117113546,0.09,1,0,FALSE_POSITIVE
20,2017,0,0,0.75804543,0.13043478,0.13075241,UNKNOWN,0.13075241,0.09,1,0,FALSE_POSITIVE
21,2017,0,0,0.5844706,0.06329114,0.062638775,UNKNOWN,0.062638775,0.09,0,1,TRUE_NEGATIVE
22,2017,0,0,0.6754503,0.09626719,0.092758715,UNKNOWN,0.092758715,0.09,1,0,FALSE_POSITIVE
23,2017,0,0,0.717868,0.10472973,0.11084599,UNKNOWN,0.11084599,0.09,1,0,FALSE_POSITIVE
24,2017,0,0,0.4590448,0.039252337,0.035847437,UNKNOWN,0.035847437,0.09,0,1,TRUE_NEGATIVE
25,2017,0,0,0.60606426,0.08091603,0.06883356,UNKNOWN,0.06883356,0.09,0,1,TRUE_NEGATIVE
26,2017,0,0,0.1951774,0.021466903,0.010714289,UNKNOWN,0.010714289,0.09,0,1,TRUE_NEGATIVE
