subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability
3,2015,8,0,0.74765086,0.11987381,0.12532839
4,2015,8,1,0.7644844,0.13043478,0.13421148
5,2015,8,0,0.71782106,0.10472973,0.11082436
6,2015,8,0,0.7439794,0.11987381,0.12345914
7,2015,8,0,0.6749472,0.09626719,0.09256098
8,2015,8,0,0.64242125,0.08091603,0.080557324
9,2015,8,0,0.6464545,0.08091603,0.08196483
10,2015,8,0,0.75401944,0.119873814,0.1286283
11,2015,8,1,0.57303923,0.06329115,0.059573673
12,2015,8,0,0.32285842,0.021466905,0.019292269
13,2015,8,0,0.59202,0.08091603,0.06474303
14,2015,8,0,0.5051645,0.039252337,0.044091526
15,2015,8,0,0.723848,0.104729734,0.11363114
16,2015,8,0,0.6667105,0.09626719,0.08937742
17,2015,8,1,0.7854784,0.18128654,0.14602935
18,2015,8,0,0.76005757,0.13043478,0.13182515
19,2015,8,1,0.73474884,0.119873814,0.1188652
20,2015,8,1,0.70045894,0.09626719,0.10307586
21,2015,8,0,0.7039884,0.10000001,0.10461114
22,2015,8,1,0.7231122,0.10472973,0.11328518
23,2015,8,0,0.7639262,0.13043478,0.13390857
24,2015,8,0,0.5649526,0.06329114,0.05749085
25,2015,8,0,0.6840285,0.09626719,0.0961887
26,2015,8,0,0.08566404,0.0023023789,0.006449279
27,2015,8,1,0.7856573,0.18128654,0.14613365
28,2015,8,1,0.76431745,0.13043478,0.13412082
29,2015,8,0,0.6454771,0.08091603,0.08162169
30,2015,8,0,0.6659401,0.09626719,0.08908477
31,2015,8,0,0.58556354,0.06329114,0.0629394
32,2015,8,1,0.6496675,0.08091603,0.08310207
33,2015,8,0,0.67221105,0.0962672,0.09149231
34,2015,8,0,0.33810085,0.021466905,0.020687511
35,2015,8,0,0.5445911,0.049689442,0.052545577
0,2015,6,0,0.6889887,0.09626719,0.09822336
1,2015,6,0,0.52880347,0.039252337,0.048990574
2,2015,6,1,0.6427889,0.08091603,0.0806847
3,2015,6,0,0.7622409,0.13043478,0.13299756
4,2015,6,1,0.75128424,0.119873814,0.12720206
5,2015,6,0,0.64254475,0.08091603,0.080600105
6,2015,6,0,0.6056855,0.08091603,0.06872017
7,2015,6,0,0.6940298,0.09626719,0.10033044
8,2015,6,0,0.67229676,0.09626719,0.09152561
9,2015,6,1,0.6699785,0.09626719,0.09062854
10,2015,6,0,0.6827063,0.09626719,0.09565272
11,2015,6,1,0.66507167,0.09626719,0.08875589
12,2015,6,0,0.51529217,0.039252337,0.04613045
13,2015,6,0,0.57498455,0.06329114,0.060085163
14,2015,6,0,0.5657112,0.06329114,0.057683293
15,2015,6,1,0.6527918,0.08091603,0.08422166
16,2015,6,0,0.6551903,0.08091603,0.08509041
17,2015,6,1,0.7720731,0.18128654,0.13838708
18,2015,6,0,0.70428705,0.1,0.104742
19,2015,6,1,0.7467212,0.119873814,0.1248528
20,2015,6,1,0.75470006,0.119873814,0.12898535
21,2015,6,0,0.7197026,0.10472973,0.11169402
22,2015,6,1,0.7520528,0.119873814,0.12760144
23,2015,6,0,0.74405843,0.119873814,0.123499125
24,2015,6,0,0.62174237,0.08091603,0.0736819
25,2015,6,0,0.68339187,0.09626719,0.095930286
26,2015,6,0,0.24412398,0.021466905,0.013431793
27,2015,6,1,0.7826399,0.18128654,0.14438249
28,2015,6,1,0.7186,0.10472973,0.11118366
29,2015,6,0,0.5607154,0.06329114,0.056426972
30,2015,6,0,0.5979933,0.08091603,0.06645442
31,2015,6,0,0.5579758,0.06329114,0.05574902
32,2015,6,1,0.69109464,0.09626719,0.099098764
33,2015,6,0,0.6947008,0.09626719,0.1006139
34,2015,6,0,0.46182954,0.039252337,0.036300063
35,2015,6,0,0.6246706,0.08091603,0.07462162
0,2015,5,0,0.69010204,0.09626719,0.09868529
1,2015,5,0,0.6256456,0.08091603,0.07493692
2,2015,5,0,0.70391,0.10000001,0.10457683
3,2015,5,0,0.7670545,0.16666667,0.13561359
4,2015,5,0,0.7594611,0.13043478,0.13150635
5,2015,5,0,0.6878643,0.09626719,0.0977588
6,2015,5,0,0.51657814,0.039252337,0.04639568
7,2015,5,0,0.6520733,0.080916025,0.08396298
8,2015,5,0,0.6191003,0.08091603,0.072843395
9,2015,5,1,0.6939711,0.09626719,0.10030567
10,2015,5,0,0.58891857,0.080916025,0.06387071
11,2015,5,1,0.5558794,0.06329114,0.055235405
12,2015,5,0,0.19599998,0.021466905,0.010755123
13,2015,5,0,0.5735445,0.06329114,0.059706144
14,2015,5,0,0.5724939,0.06329114,0.059431035
15,2015,5,1,0.58280075,0.06329114,0.062182017
16,2015,5,0,0.6993476,0.09626719,0.102596596
17,2015,5,0,0.6796669,0.09626719,0.09443076
18,2015,5,0,0.5941026,0.08091603,0.065335
19,2015,5,1,0.7621058,0.13043478,0.13292477
20,2015,5,0,0.74820006,0.119873814,0.12561008
21,2015,5,0,0.6272121,0.08091603,0.07544612
22,2015,5,0,0.7794978,0.18128656,0.14257751
23,2015,5,0,0.6250963,0.08091603,0.07475914
24,2015,5,0,0.5326851,0.049689442,0.049842875
25,2015,5,0,0.7548584,0.119873814,0.12906851
26,2015,5,0,0.46989727,0.039252337,0.037642643
27,2015,5,0,0.7272249,0.11987381,0.11523072
28,2015,5,0,0.7011046,0.09626719,0.10335523
29,2015,5,0,0.6011813,0.08091603,0.06738491
30,2015,5,0,0.5333779,0.049689442,0.049996465
31,2015,5,0,0.58891314,0.08091603,0.06386919
32,2015,5,0,0.5903965,0.08091603,0.064285025
33,2015,5,0,0.54058504,0.049689442,0.05162108
34,2015,5,0,0.2238615,0.021466905,0.012232832
35,2015,5,0,0.6142933,0.08091603,0.07134032
0,2015,1,0,0.7010154,0.09626719,0.10331659
1,2015,1,0,0.5165569,0.039252337,0.046391293
2,2015,1,0,0.6845407,0.09626719,0.09639704
3,2015,1,0,0.44315788,0.039252337,0.033367377
4,2015,1,0,0.4468759,0.039252337,0.033932514
5,2015,1,0,0.4865004,0.03925234,0.040557243
6,2015,1,0,0.6473289,0.080916025,0.08227292
7,2015,1,0,0.2917356,0.021466907,0.016723895
8,2015,1,0,0.25220007,0.021466905,0.013941347
9,2015,1,1,0.35199836,0.021466905,0.022045434
10,2015,1,0,0.37974167,0.021466907,0.025021646
11,2015,1,0,0.20133403,0.021466903,0.011023662
12,2015,1,0,0.20249715,0.021466905,0.0110830935
13,2015,1,0,0.2872493,0.021466905,0.01638252
14,2015,1,0,0.42201144,0.033492822,0.030322105
15,2015,1,1,0.2716509,0.021466905,0.015248092
16,2015,1,0,0.6263053,0.08091603,0.07515098
17,2015,1,0,0.5626489,0.06329114,0.05691013
18,2015,1,0,0.3258394,0.021466905,0.019557683
19,2015,1,0,0.44001648,0.039252337,0.032896984
20,2015,1,0,0.51455414,0.039252337,0.04597889
21,2015,1,0,0.5192649,0.039252337,0.046954505
22,2015,1,0,0.6228199,0.08091603,0.07402642
23,2015,1,0,0.39224032,0.030303031,0.026487187
24,2015,1,0,0.37518567,0.021466905,0.024507327
25,2015,1,0,0.6248431,0.08091603,0.0746773
26,2015,1,0,0.24146478,0.021466905,0.0132680675
27,2015,1,0,0.5764709,0.06329113,0.060478758
28,2015,1,0,0.45745394,0.039252337,0.0355913
29,2015,1,0,0.5944379,0.08091603,0.06543077
30,2015,1,0,0.2483549,0.021466907,0.0136963995
31,2015,1,0,0.2694507,0.021466905,0.015094425
32,2015,1,0,0.20476173,0.021466905,0.011199718
33,2015,1,0,0.2049768,0.021466905,0.011210856
34,2015,1,0,0.22865148,0.021466905,0.012506355
35,2015,1,0,0.1738863,0.005141388,0.0097091645
0,2015,11,0,0.55902606,0.06329114,0.056008015
1,2015,11,0,0.3550514,0.021466907,0.022355217
2,2015,11,0,0.46014848,0.039252337,0.036026172
3,2015,11,0,0.12974557,0.0051413877,0.007913335
4,2015,11,0,0.087856755,0.0023023789,0.0065152887
5,2015,11,0,0.22119392,0.021466905,0.012083076
6,2015,11,0,0.47742024,0.039252337,0.038937446
7,2015,11,0,0.0945983,0.0023023789,0.006722473
8,2015,11,0,0.08074603,0.0023023789,0.0063036326
9,2015,11,0,0.07995249,0.0023023789,0.0062804404
10,2015,11,0,0.1049355,0.002302379,0.007052934
11,2015,11,0,0.093252406,0.0023023789,0.0066805943
12,2015,11,0,0.084505185,0.002302379,0.0064146616
13,2015,11,0,0.1498147,0.005141388,0.008684874
14,2015,11,0,0.15275456,0.005141388,0.008803991
15,2015,11,0,0.06741615,0.002302379,0.0059251008
16,2015,11,0,0.41919172,0.033492822,0.029936945
17,2015,11,0,0.216509,0.021466905,0.0118244365
18,2015,11,0,0.082897246,0.0023023789,0.0063669337
19,2015,11,0,0.14821616,0.005141388,0.008620779
20,2015,11,0,0.2056505,0.021466905,0.011245817
21,2015,11,0,0.26626834,0.021466903,0.01487486
22,2015,11,0,0.2371619,0.021466905,0.013007304
23,2015,11,0,0.08160453,0.0023023789,0.00632882
24,2015,11,0,0.11418943,0.002302379,0.00736242
25,2015,11,0,0.22468781,0.021466905,0.012279596
26,2015,11,0,0.09733733,0.0023023789,0.006808505
27,2015,11,0,0.23616691,0.021466903,0.012947728
28,2015,11,0,0.20278102,0.021466905,0.011097648
29,2015,11,0,0.50364935,0.039252337,0.04379398
30,2015,11,0,0.16719793,0.0051413877,0.009413123
31,2015,11,0,0.04619498,0.0,0.0053685643
32,2015,11,0,0.073954314,0.002302379,0.0061078556
33,2015,11,0,0.03775042,0.0,0.0051618484
34,2015,11,0,0.053979255,0.0023023789,0.0055664
35,2015,11,0,0.04719533,0.0,0.0053935926
0,2015,10,0,0.22713146,0.021466905,0.012418907
1,2015,10,0,0.064547926,0.0023023789,0.005846653
2,2015,10,0,0.071878776,0.0023023789,0.006049242
3,2015,10,0,0.045727786,0.0,0.005356915
4,2015,10,0,0.031064551,0.0,0.005003818
5,2015,10,0,0.04988639,0.0,0.005461494
6,2015,10,0,0.07681901,0.0023023789,0.0061896867
7,2015,10,0,0.043324996,0.0,0.005297403
8,2015,10,0,0.034901794,0.0,0.005093918
9,2015,10,0,0.04136746,0.0,0.0052494034
10,2015,10,0,0.043671876,0.0,0.0053059524
11,2015,10,0,0.039894708,0.0,0.005213578
12,2015,10,0,0.033889312,0.0,0.0050699897
13,2015,10,0,0.10683991,0.002302379,0.0071155513
14,2015,10,0,0.13887225,0.005141388,0.008255392
15,2015,10,0,0.03668374,0.0,0.0051363087
16,2015,10,0,0.26507205,0.021466905,0.01479314
17,2015,10,0,0.044479873,0.0,0.005325924
18,2015,10,0,0.0417769,0.0,0.0052594077
19,2015,10,0,0.059129275,0.0023023789,0.005701256
20,2015,10,0,0.060544632,0.0023023789,0.0057388814
21,2015,10,0,0.04896213,0.0,0.0054380754
22,2015,10,0,0.08253562,0.0023023789,0.006356248
23,2015,10,0,0.03010906,0.0,0.004981629
24,2015,10,0,0.03594478,0.0,0.005118688
25,2015,10,0,0.06683587,0.0023023789,0.005909144
26,2015,10,0,0.03996342,0.0,0.0052152425
27,2015,10,0,0.08935187,0.0023023789,0.0065606837
28,2015,10,0,0.040367156,0.0,0.0052250433
29,2015,10,0,0.26248506,0.021466905,0.014617929
30,2015,10,0,0.039109048,0.0,0.005194565
31,2015,10,0,0.018202752,0.0,0.004713222
32,2015,10,0,0.023403749,0.0,0.0048286514
33,2015,10,0,0.019604446,0.0,0.004744058
34,2015,10,0,0.020508492,0.0,0.004764052
35,2015,10,0,0.022779278,0.0,0.0048146467
0,2015,9,0,0.071626626,0.002302379,0.006042159
1,2015,9,0,0.072773814,0.0023023789,0.00607445
2,2015,9,0,0.07908484,0.002302379,0.006255181
3,2015,9,0,0.045077592,0.0,0.005340745
4,2015,9,0,0.036368612,0.0,0.0051287874
5,2015,9,0,0.04131023,0.0,0.005248007
6,2015,9,0,0.07005266,0.0023023789,0.0059981323
7,2015,9,0,0.044514615,0.0,0.0053267856
8,2015,9,0,0.027005455,0.0,0.0049102334
9,2015,9,0,0.02695353,0.0,0.0049090474
10,2015,9,0,0.066034965,0.0023023789,0.0058871936
11,2015,9,0,0.026461132,0.0,0.0048978166
12,2015,9,0,0.040185988,0.0,0.0052206432
13,2015,9,0,0.3663383,0.021466903,0.023537837
14,2015,9,0,0.2489193,0.021466905,0.013732087
15,2015,9,0,0.049569152,0.0,0.005453445
16,2015,9,0,0.07381677,0.0023023789,0.0061039547
17,2015,9,0,0.06366982,0.0023023789,0.0058228434
18,2015,9,0,0.054549716,0.002302379,0.005581179
19,2015,9,0,0.0393101,0.0,0.005199424
20,2015,9,0,0.03430419,0.0,0.0050797816
21,2015,9,0,0.04637285,0.0,0.0053730067
22,2015,9,0,0.050950907,0.0,0.0054885875
23,2015,9,0,0.045179684,0.0,0.005343281
24,2015,9,0,0.03017081,0.0,0.0049830615
25,2015,9,0,0.118834294,0.005141388,0.007522804
26,2015,9,0,0.031257764,0.0,0.0050083166
27,2015,9,0,0.057199076,0.0023023789,0.005650336
28,2015,9,0,0.053889442,0.002302379,0.0055640778
29,2015,9,0,0.23505202,0.021466905,0.012881294
30,2015,9,0,0.03436705,0.0,0.0050812666
31,2015,9,0,0.019740723,0.0,0.004747067
32,2015,9,0,0.027420778,0.0,0.0049197273
33,2015,9,0,0.020955058,0.0,0.0047739604
34,2015,9,0,0.024587767,0.0,0.0048553203
35,2015,9,0,0.026654584,0.0,0.004902225
0,2015,2,0,0.093276076,0.0023023789,0.006681328
1,2015,2,0,0.17358103,0.005141388,0.009695452
2,2015,2,0,0.09605289,0.0023023789,0.006768026
3,2015,2,0,0.058182303,0.0023023789,0.0056762183
4,2015,2,0,0.02866121,0.0,0.0049481946
5,2015,2,0,0.03058292,0.0,0.0049926224
6,2015,2,0,0.0544605,0.002302379,0.005578867
7,2015,2,0,0.040861737,0.0,0.005237075
8,2015,2,0,0.03616328,0.0,0.005123892
9,2015,2,0,0.033892035,0.0,0.005070055
10,2015,2,0,0.039710727,0.0,0.005209118
11,2015,2,0,0.025158625,0.0,0.0048682303
12,2015,2,0,0.06784481,0.0023023789,0.005936914
13,2015,2,0,0.455043,0.039252337,0.035206486
14,2015,2,0,0.35792127,0.021466903,0.022650296
15,2015,2,0,0.040474676,0.0,0.005227656
16,2015,2,0,0.09235642,0.002302379,0.0066528567
17,2015,2,0,0.05228156,0.0,0.005522645
18,2015,2,0,0.06163368,0.0023023789,0.0057680015
19,2015,2,0,0.030066991,0.0,0.0049806554
20,2015,2,0,0.035107885,0.0,0.0050988044
21,2015,2,0,0.06278796,0.0023023789,0.0057990286
22,2015,2,0,0.0335272,0.0,0.005061458
23,2015,2,0,0.030568311,0.0,0.0049922816
24,2015,2,0,0.081654765,0.0023023789,0.0063302955
25,2015,2,0,0.054076277,0.0023023789,0.005568911
26,2015,2,0,0.031113796,0.0,0.005004965
27,2015,2,0,0.043413103,0.0,0.005299572
28,2015,2,0,0.066166416,0.0023023789,0.0058907922
29,2015,2,0,0.06820293,0.0023023789,0.0059467996
30,2015,2,0,0.02910051,0.0,0.004958315
31,2015,2,0,0.050325345,0.0,0.00547265
32,2015,2,0,0.022980336,0.0,0.0048191515
33,2015,2,0,0.023683295,0.0,0.0048349365
34,2015,2,0,0.02402749,0.0,0.004842683
35,2015,2,0,0.024855431,0.0,0.0048613697
0,2016,4,0,0.08712311,0.0023023789,0.0064931284
1,2016,4,0,0.2567323,0.021466905,0.014235602
2,2016,4,0,0.3406859,0.021466905,0.020933747
3,2016,4,0,0.08234931,0.0023023789,0.0063507515
4,2016,4,0,0.11092614,0.0023023789,0.007251774
5,2016,4,0,0.06330331,0.0023023789,0.005812934
6,2016,4,0,0.05470832,0.002302379,0.005585296
7,2016,4,0,0.17400795,0.005141388,0.00971463
8,2016,4,0,0.06773693,0.0023023789,0.005933937
9,2016,4,0,0.06093878,0.0023023789,0.0057494044
10,2016,4,0,0.06032231,0.002302379,0.0057329554
11,2016,4,0,0.037003364,0.0,0.005143948
12,2016,4,0,0.11780014,0.005141388,0.0074868007
13,2016,4,0,0.55880016,0.06329114,0.05595221
14,2016,4,0,0.67738384,0.09626719,0.09352211
15,2016,4,0,0.16066527,0.005141388,0.009132608
16,2016,4,1,0.21722007,0.021466905,0.01186334
17,2016,4,0,0.045859274,0.0,0.005360191
18,2016,4,0,0.092414975,0.002302379,0.006654666
19,2016,4,0,0.06330852,0.0023023789,0.0058130743
20,2016,4,0,0.056979705,0.002302379,0.005644579
21,2016,4,0,0.24358049,0.021466907,0.013398168
22,2016,4,0,0.06871586,0.0023023789,0.005960992
23,2016,4,0,0.063963555,0.002302379,0.005830796
24,2016,4,0,0.13891932,0.005141388,0.008257192
25,2016,4,0,0.027170226,0.0,0.0049139974
26,2016,4,0,0.035750907,0.0,0.005114074
27,2016,4,0,0.11670868,0.002302379,0.0074489824
28,2016,4,0,0.47226813,0.039252337,0.03804617
29,2016,4,0,0.042444073,0.0,0.0052757477
30,2016,4,0,0.042476475,0.0,0.005276544
31,2016,4,0,0.09820968,0.0023023789,0.0068361363
32,2016,4,0,0.049013637,0.0,0.0054393783
33,2016,4,0,0.041069936,0.0,0.005242145
34,2016,4,0,0.055277225,0.0023023789,0.005600086
35,2016,4,0,0.033325877,0.0,0.0050567226
0,2016,3,0,0.13791019,0.005141388,0.008218655
1,2016,3,0,0.2855687,0.021466907,0.016256416
2,2016,3,0,0.4602796,0.039252337,0.036047466
3,2016,3,0,0.14631224,0.005141388,0.00854505
4,2016,3,0,0.17849389,0.021466905,0.009918449
5,2016,3,0,0.10820782,0.0023023789,0.0071608666
6,2016,3,0,0.06400508,0.002302379,0.0058319215
7,2016,3,0,0.1623694,0.005141388,0.009204976
8,2016,3,0,0.10023609,0.0023023789,0.006900749
9,2016,3,0,0.074851975,0.0023023789,0.0061333817
10,2016,3,0,0.32381052,0.021466905,0.019376654
11,2016,3,0,0.043972302,0.0,0.0053133694
12,2016,3,0,0.098930135,0.0023023789,0.006859037
13,2016,3,0,0.51614165,0.039252337,0.046305493
14,2016,3,0,0.60505384,0.08091603,0.068531446
15,2016,3,0,0.28646335,0.021466905,0.016323429
16,2016,3,1,0.40143028,0.033492822,0.0276177
17,2016,3,0,0.0824855,0.0023023789,0.006354769
18,2016,3,0,0.10887581,0.002302379,0.007183103
19,2016,3,0,0.07504168,0.0023023789,0.0061387904
20,2016,3,0,0.07806185,0.0023023789,0.006225524
21,2016,3,0,0.43938977,0.039252337,0.032803915
22,2016,3,0,0.10339812,0.0023023789,0.007002784
23,2016,3,0,0.19216135,0.021466905,0.010565882
24,2016,3,0,0.10769993,0.002302379,0.0071440064
25,2016,3,0,0.04346446,0.0,0.005300839
26,2016,3,0,0.03983697,0.0,0.005212178
27,2016,3,0,0.2134897,0.021466905,0.011660658
28,2016,3,0,0.68667793,0.09626719,0.09727076
29,2016,3,0,0.057961997,0.0023023789,0.005670408
30,2016,3,0,0.062178046,0.002302379,0.0057826145
31,2016,3,0,0.126117,0.0051413877,0.0077812835
32,2016,3,0,0.07077096,0.002302379,0.0060181855
33,2016,3,0,0.056214496,0.0023023789,0.0056245364
34,2016,3,0,0.040869642,0.0,0.0052372664
35,2016,3,0,0.060655504,0.002302379,0.0057418393
0,2016,7,0,0.36720708,0.021466905,0.023631357
1,2016,7,0,0.34906822,0.021466905,0.021752067
2,2016,7,0,0.60878175,0.08091603,0.06965222
3,2016,7,0,0.3058962,0.021466907,0.017847927
4,2016,7,0,0.374765,0.021466907,0.02446036
5,2016,7,0,0.4756457,0.039252337,0.038628228
6,2016,7,0,0.47928867,0.039252337,0.039265603
7,2016,7,0,0.20976526,0.021466905,0.0114617115
8,2016,7,0,0.12274659,0.005141388,0.007660581
9,2016,7,0,0.11938839,0.005141388,0.007542168
10,2016,7,0,0.5784541,0.06329115,0.061007638
11,2016,7,0,0.08557642,0.0023023789,0.0064466544
12,2016,7,0,0.09225978,0.0023023789,0.0066498728
13,2016,7,0,0.40368646,0.033492822,0.02790234
14,2016,7,0,0.43734324,0.039252337,0.032501746
15,2016,7,0,0.22264,0.021466905,0.012164032
16,2016,7,1,0.64065695,0.08091603,0.0799486
17,2016,7,0,0.57895344,0.06329114,0.061141502
18,2016,7,0,0.4002666,0.033492822,0.027471997
19,2016,7,0,0.29271308,0.021466905,0.016799204
20,2016,7,0,0.254679,0.021466907,0.014101536
21,2016,7,0,0.6283922,0.08091603,0.07583181
22,2016,7,0,0.40072757,0.033492822,0.027529625
23,2016,7,0,0.42935768,0.033492822,0.031348217
24,2016,7,0,0.15713905,0.0051413877,0.008984651
25,2016,7,0,0.37316674,0.021466907,0.024282722
26,2016,7,0,0.06935037,0.0023023789,0.0059785927
27,2016,7,0,0.5791496,0.06329114,0.06119415
28,2016,7,0,0.7317319,0.11987382,0.11739609
29,2016,7,0,0.32775232,0.021466905,0.019729877
30,2016,7,0,0.32795328,0.021466905,0.019748054
31,2016,7,0,0.3273938,0.021466905,0.019697493
32,2016,7,0,0.35445756,0.021466905,0.022294633
33,2016,7,0,0.27379176,0.021466905,0.015399083
34,2016,7,0,0.10881687,0.0023023789,0.0071811373
35,2016,7,0,0.1534536,0.005141388,0.008832549
0,2016,0,0,0.5613602,0.06329114,0.056587666
1,2016,0,0,0.46013242,0.03925234,0.03602356
2,2016,0,0,0.71694785,0.10472973,0.11042279
3,2016,0,0,0.5671981,0.06329114,0.058062248
4,2016,0,0,0.7346058,0.11987381,0.11879517
5,2016,0,0,0.6762138,0.09626719,0.09305947
6,2016,0,0,0.72320163,0.10472973,0.113327175
7,2016,0,0,0.61960113,0.08091603,0.07300166
8,2016,0,0,0.5166024,0.039252337,0.046400703
9,2016,0,0,0.47786346,0.039252337,0.039015055
10,2016,0,0,0.6399594,0.08091603,0.07970907
11,2016,0,0,0.2828849,0.021466907,0.016056998
12,2016,0,0,0.2031932,0.021466905,0.011118809
13,2016,0,0,0.58750427,0.06329114,0.06347657
14,2016,0,0,0.46666917,0.039252337,0.037099812
15,2016,0,0,0.51152515,0.03925234,0.0453618
16,2016,0,0,0.69566494,0.09626719,0.10102245
17,2016,0,0,0.7832448,0.18128654,0.14473213
18,2016,0,0,0.57117456,0.06329114,0.059087235
19,2016,0,0,0.65471816,0.08091603,0.084918775
20,2016,0,0,0.6102869,0.08091603,0.070109524
21,2016,0,0,0.7439858,0.11987382,0.123462364
22,2016,0,0,0.65776443,0.083333336,0.086031854
23,2016,0,0,0.69501334,0.09626719,0.10074618
24,2016,0,0,0.4601057,0.039252333,0.036019225
25,2016,0,0,0.48357743,0.039252337,0.040028892
26,2016,0,0,0.10468292,0.0023023789,0.0070446706
27,2016,0,0,0.7826985,0.18128654,0.14441635
28,2016,0,0,0.78348297,0.18128654,0.14487001
29,2016,0,0,0.59170467,0.08091603,0.064653836
30,2016,0,0,0.6381149,0.08091603,0.07907891
31,2016,0,0,0.64744,0.08091603,0.08231214
32,2016,0,0,0.6713298,0.09626719,0.09115047
33,2016,0,0,0.61093926,0.08091603,0.07030859
34,2016,0,0,0.2687297,0.021466905,0.015044403
35,2016,0,0,0.44619814,0.039252337,0.033828814
0,2016,8,0,0.67210555,0.09626719,0.09145131
1,2016,8,0,0.5155602,0.039252337,0.04618562
2,2016,8,1,0.6307541,0.08091603,0.07660917
3,2016,8,1,0.6400166,0.08091603,0.07972869
4,2016,8,0,0.7458332,0.11987382,0.12439996
5,2016,8,0,0.7143691,0.10472973,0.10924425
6,2016,8,0,0.7582159,0.13043478,0.13084301
7,2016,8,0,0.60639226,0.08091603,0.06893191
8,2016,8,0,0.5779636,0.06329114,0.060876433
9,2016,8,0,0.44290125,0.039252333,0.033328712
10,2016,8,0,0.724705,0.10472973,0.114035234
11,2016,8,0,0.42424208,0.033492822,0.030630196
12,2016,8,0,0.2089362,0.021466905,0.011417887
13,2016,8,0,0.6332948,0.08091603,0.077453546
14,2016,8,0,0.5673667,0.06329114,0.058105376
15,2016,8,0,0.70150536,0.1,0.10352896
16,2016,8,0,0.67498416,0.09626719,0.0925755
17,2016,8,0,0.81638324,0.18128654,0.16498064
18,2016,8,0,0.66849095,0.09626719,0.0900571
19,2016,8,0,0.7530133,0.119873814,0.1281021
20,2016,8,0,0.66216856,0.09626719,0.087664455
21,2016,8,0,0.746845,0.11987381,0.12491605
22,2016,8,0,0.7024689,0.10000001,0.10394772
23,2016,8,0,0.7569494,0.13043478,0.13017124
24,2016,8,0,0.48232678,0.039252337,0.039804853
25,2016,8,0,0.6628104,0.096267186,0.08790471
26,2016,8,0,0.18075483,0.021466905,0.010022773
27,2016,8,1,0.7756119,0.18128656,0.14037132
28,2016,8,1,0.73968816,0.11987382,0.12130475
29,2016,8,0,0.61493605,0.08091603,0.07153964
30,2016,8,0,0.6266182,0.08091603,0.075252704
31,2016,8,0,0.7042054,0.1,0.10470621
32,2016,8,0,0.71118104,0.10472973,0.107802525
33,2016,8,0,0.67304164,0.09626719,0.09181553
34,2016,8,0,0.3021532,0.021466905,0.017543804
35,2016,8,0,0.4789547,0.03925234,0.039206754
0,2016,6,0,0.74224186,0.11987381,0.12258289
1,2016,6,0,0.49436933,0.039252333,0.04201297
2,2016,6,1,0.6984338,0.09626719,0.10220399
3,2016,6,1,0.6960779,0.096267186,0.10119789
4,2016,6,0,0.75845844,0.13043478,0.13097198
5,2016,6,0,0.73553723,0.119873814,0.11925171
6,2016,6,0,0.76498455,0.13043478,0.13448337
7,2016,6,0,0.70759404,0.104729734,0.10620041
8,2016,6,0,0.6131652,0.08091603,0.07099177
9,2016,6,0,0.59365976,0.08091603,0.065208696
10,2016,6,0,0.70014846,0.09626719,0.102941774
11,2016,6,0,0.56790626,0.06329114,0.058243558
12,2016,6,0,0.30207634,0.021466905,0.017537609
13,2016,6,0,0.6225899,0.08091603,0.073952764
14,2016,6,0,0.533993,0.049689442,0.050133213
15,2016,6,0,0.6891011,0.09626719,0.09826991
16,2016,6,0,0.70303917,0.1,0.10419628
17,2016,6,0,0.7673104,0.16666667,0.13575387
18,2016,6,0,0.7078594,0.10472973,0.10631821
19,2016,6,0,0.72980464,0.11987381,0.116465844
