subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_stress,date,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,target_3m_severe_anomaly,original_month,actual,predicted_probability,predicted,error_type
West Rajasthan,2014,6.0,2,13.8,45.2,52.90000000000023,365.4,29.13162393162393,-15.33162393162393,-52.62879943668584,15.33162393162393,0,-0.6624193653798967,0,2014-06-01,23.0,8.4,4.7,36.1,39.10000000000023,389.2000000000001,18.3,1.2246467991473532e-16,-1.0,0,JUN,0,0.17390615,1,FALSE_POSITIVE
West Uttar Pradesh,2014,6.0,2,22.0,38.29999999999988,138.59999999999977,783.5999999999999,77.5111111111111,-55.51111111111111,-71.61697247706422,55.51111111111111,0,-1.0051222962203847,1,2014-06-01,11.0,5.3,22.6,38.89999999999989,125.49999999999976,952.2,-11.6,1.2246467991473532e-16,-1.0,1,JUN,1,0.4426149,1,TRUE_POSITIVE
Andaman & Nicobar Islands,2014,7.0,2,467.6,1122.1999999999998,1141.8999999999992,2896.4000000000005,399.0472727272727,68.55272727272734,17.1790993092639,0.0,0,0.4581937725469517,0,2014-07-01,416.6,238.0,11.1,665.6999999999997,716.1999999999989,2993.6,405.5,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.599295,1,FALSE_POSITIVE
Arunachal Pradesh,2014,7.0,2,392.4,1107.2000000000007,1376.099999999999,2133.4,691.1653061224489,-298.7653061224489,-43.22631698610155,298.7653061224489,0,-0.8533973080115621,0,2014-07-01,415.8,299.0,86.7,801.5000000000009,1002.6999999999992,2070.6,329.1,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.26129946,1,FALSE_POSITIVE
Assam & Meghalaya,2014,7.0,2,374.4,1151.9,1260.9999999999995,1911.3,494.5658119658119,-120.16581196581194,-24.29723386826397,120.16581196581194,0,-0.9788429229596892,0,2014-07-01,426.4,351.1,51.5,828.9999999999999,888.5999999999995,1904.7000000000005,374.9,-0.4999999999999997,-0.8660254037844388,1,JUL,1,0.5632135,1,TRUE_POSITIVE
Bihar,2014,7.0,2,265.4,484.5000000000004,527.0999999999995,1098.5,325.18888888888887,-59.78888888888889,-18.38589537704582,59.78888888888889,0,-0.6202433658997015,0,2014-07-01,115.2,103.9,0.7,219.8000000000004,278.6999999999995,1015.1,114.5,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.49300578,1,FALSE_POSITIVE
Chhattisgarh,2014,7.0,2,416.7,546.6000000000004,614.2999999999998,1275.3,398.082905982906,18.61709401709402,4.676687628956731,0.0,0,0.203065329491618,0,2014-07-01,104.9,25.0,17.3,147.20000000000044,199.8999999999999,1277.4,87.60000000000001,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.53986406,1,FALSE_POSITIVE
Coastal Andhra Pradesh,2014,7.0,2,151.8,310.4,326.7000000000004,1049.6,173.2863247863248,-21.486324786324783,-12.39931934203063,21.486324786324783,0,-0.4015015136419241,0,2014-07-01,45.7,112.9,6.0,164.59999999999997,175.30000000000035,1060.2,39.7,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.58600414,1,FALSE_POSITIVE
Coastal Karnataka,2014,7.0,2,1155.4,1844.3,1887.0000000000005,3278.3,1121.2948717948718,34.10512820512827,3.0415842489795506,0.0,0,0.1155024819880206,0,2014-07-01,507.0,181.9,40.5,729.3999999999997,731.6000000000005,3638.2,466.5,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5888994,1,FALSE_POSITIVE
East Madhya Pradesh,2014,7.0,2,283.4,377.6999999999994,450.30000000000064,1166.9000000000003,372.7735042735043,-89.3735042735043,-23.975283449311583,89.3735042735043,0,-0.8151456935144512,0,2014-07-01,91.8,2.5,5.1,99.39999999999942,199.00000000000065,1339.7,86.7,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.53491443,1,FALSE_POSITIVE
East Rajasthan,2014,7.0,2,197.1,229.0,252.7,679.8000000000002,224.82478632478632,-27.72478632478632,-12.331730312303977,27.72478632478632,0,-0.3289159340147803,0,2014-07-01,23.5,8.4,7.3,39.2,83.99999999999994,801.7000000000002,16.2,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.43031788,1,FALSE_POSITIVE
East Uttar Pradesh,2014,7.0,2,224.5,283.0000000000002,325.9,796.6000000000001,291.30256410256413,-66.80256410256413,-22.93236391803395,66.80256410256413,0,-0.6656800351415457,0,2014-07-01,47.8,10.7,1.7,60.20000000000022,148.8,802.1,46.1,-0.4999999999999997,-0.8660254037844388,1,JUL,1,0.39655888,1,TRUE_POSITIVE
Gangetic West Bengal,2014,7.0,2,298.7,616.7000000000003,680.6999999999999,1690.1999999999998,327.8410256410257,-29.14102564102569,-8.888767226141516,29.14102564102569,0,-0.3143588779434526,0,2014-07-01,193.6,124.4,1.9,319.9000000000002,382.9,1654.7,191.7,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.4937901,1,FALSE_POSITIVE
Gujarat Region,2014,7.0,2,307.5,320.40000000000026,321.69999999999976,879.0999999999997,350.382905982906,-42.88290598290598,-12.238869320011318,42.88290598290598,0,-0.2750793126250694,0,2014-07-01,11.6,1.3,1.0,13.900000000000285,19.89999999999977,976.9999999999995,10.6,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.49704462,1,FALSE_POSITIVE
Haryana Delhi & Chandigarh,2014,7.0,2,72.3,118.50000000000004,170.1,402.4999999999998,149.408547008547,-77.108547008547,-51.60919408722713,77.108547008547,0,-1.117421001954882,0,2014-07-01,25.9,20.3,7.5,53.70000000000003,110.8,426.6999999999998,18.4,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.117803365,1,FALSE_POSITIVE
Himachal Pradesh,2014,7.0,2,203.6,324.1999999999998,634.9000000000003,1073.5,278.99829059829057,-75.39829059829057,-27.024642493903706,75.39829059829057,0,-0.7946513862055543,0,2014-07-01,51.7,68.9,60.6,181.19999999999987,500.90000000000026,1078.6999999999998,-8.899999999999999,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.4386714,1,FALSE_POSITIVE
Jammu & Kashmir,2014,7.0,2,100.5,178.49999999999963,471.7,875.9,179.9586206896552,-79.45862068965519,-44.153828466314096,79.45862068965519,0,-0.994346035204176,0,2014-07-01,25.3,52.7,76.1,154.09999999999962,447.0,900.5,-50.8,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.59484637,1,FALSE_POSITIVE
Jharkhand,2014,7.0,2,321.3,559.1999999999998,631.5000000000002,1374.4,337.9940170940171,-16.694017094017113,-4.93914573919025,16.694017094017113,0,-0.1855396444946425,0,2014-07-01,139.7,98.2,1.9,239.79999999999976,320.10000000000025,1264.2,137.79999999999998,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5603096,1,FALSE_POSITIVE
Kerala,2014,7.0,2,677.8,1383.1999999999994,1507.1000000000004,2631.8,695.9794871794873,-18.179487179487296,-2.612072268560835,18.179487179487296,0,-0.0802378047464275,0,2014-07-01,454.4,251.0,95.7,801.0999999999996,833.9000000000004,2784.2000000000003,358.7,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.4695427,1,FALSE_POSITIVE
Konkan & Goa,2014,7.0,2,1293.2,1552.7000000000005,1560.5000000000011,2552.999999999999,1075.394017094017,217.805982905983,20.253598164377845,0.0,0,0.795659026513048,0,2014-07-01,238.2,21.3,0.7,260.20000000000044,268.6000000000011,2738.2999999999997,237.5,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5553036,1,FALSE_POSITIVE
Lakshadweep,2014,7.0,2,116.1,417.6000000000004,453.0,1018.1999999999996,280.7159292035398,-164.61592920353982,-58.64146351459133,164.61592920353982,0,-1.4156552793192425,0,2014-07-01,244.1,57.4,14.9,316.4000000000004,390.1,1198.4999999999998,229.2,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5536006,1,FALSE_POSITIVE
Madhya Maharashtra,2014,7.0,2,277.9,351.69999999999993,389.7999999999998,813.3000000000001,249.85641025641027,28.043589743589703,11.223882435039595,0.0,0,0.381622339661126,0,2014-07-01,44.0,29.8,7.5,81.29999999999995,114.99999999999984,847.2000000000002,36.5,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.4451775,1,FALSE_POSITIVE
Matathwada,2014,7.0,2,105.0,142.40000000000018,246.69999999999987,653.9000000000002,180.62564102564104,-75.62564102564104,-41.86871841462722,75.62564102564104,0,-1.0063506720861135,0,2014-07-01,30.4,7.0,11.9,49.30000000000017,143.09999999999988,842.3000000000002,18.5,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.4756246,1,FALSE_POSITIVE
Naga Mani Mizo Tripura,2014,7.0,2,295.7,756.5000000000001,852.5,1513.5,437.6615384615385,-141.9615384615385,-32.43637514060743,141.9615384615385,0,-1.239139431893293,0,2014-07-01,268.3,192.5,49.6,510.4000000000002,558.0,1473.7,218.7,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.60136116,1,FALSE_POSITIVE
North Interior Karnataka,2014,7.0,2,136.8,280.19999999999993,341.89999999999986,722.1,138.2094017094017,-1.409401709401692,-1.0197582016635105,1.409401709401692,0,-0.0281412760488249,0,2014-07-01,50.4,93.0,26.4,169.79999999999993,205.09999999999985,745.9999999999999,24.0,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5368947,1,FALSE_POSITIVE
Orissa,2014,7.0,2,496.2,700.2999999999995,754.6999999999999,1609.9,350.55470085470085,145.64529914529913,41.54709629914981,0.0,0,1.6694228588816538,0,2014-07-01,92.2,111.9,11.7,215.7999999999996,258.49999999999994,1493.7,80.5,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5953759,1,FALSE_POSITIVE
Punjab,2014,7.0,2,76.3,117.69999999999986,192.6,484.8000000000001,168.19059829059827,-91.89059829059828,-54.63480077039174,91.89059829059828,0,-1.3611247540863802,0,2014-07-01,20.6,20.8,24.5,65.89999999999986,138.1,526.4000000000001,-3.899999999999999,-0.4999999999999997,-0.8660254037844388,1,JUL,1,0.46842033,1,TRUE_POSITIVE
Rayalseema,2014,7.0,2,68.7,181.70000000000044,200.0,684.2,96.0051282051282,-27.3051282051282,-28.441322578922065,27.3051282051282,0,-0.5990211956412222,0,2014-07-01,66.3,46.7,5.1,118.10000000000042,131.49999999999994,711.2,61.2,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.47762161,1,FALSE_POSITIVE
Saurashtra & Kutch,2014,7.0,2,137.7,157.09999999999988,157.70000000000016,530.1,195.7282051282052,-58.02820512820514,-29.64733932454739,58.02820512820514,0,-0.4833797667166165,0,2014-07-01,17.3,2.1,0.5,19.89999999999989,20.30000000000017,563.5999999999999,16.8,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.30365932,1,FALSE_POSITIVE
South Interior Karnataka,2014,7.0,2,271.6,508.9000000000001,575.7,1050.6,230.15982905982904,41.44017094017096,18.00495382250165,0.0,0,0.5787995479780448,0,2014-07-01,106.8,130.5,46.7,284.0000000000001,304.49999999999994,1086.4,60.1,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.55454123,1,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2014,7.0,2,384.6,1236.4000000000017,1348.6000000000008,2291.7000000000003,645.7008547008547,-261.1008547008547,-40.43681416866322,261.1008547008547,0,-1.588543895249993,0,2014-07-01,543.2,308.6,47.9,899.7000000000014,964.200000000001,2495.5,495.30000000000007,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.44714326,1,FALSE_POSITIVE
Tamil Nadu,2014,7.0,2,50.6,237.4999999999999,260.0,785.0,71.19658119658119,-20.59658119658119,-28.929171668667458,20.59658119658119,0,-0.6655992250134845,0,2014-07-01,47.8,139.1,8.3,195.19999999999987,216.8,777.1,39.5,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.489755,1,FALSE_POSITIVE
Telangana,2014,7.0,2,146.0,281.6,353.0999999999997,970.3,246.5076923076923,-100.50769230769232,-40.77263933096174,100.50769230769232,0,-1.050075455339902,0,2014-07-01,62.3,73.3,10.3,145.89999999999998,207.29999999999964,1278.1,52.0,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.64845777,1,FALSE_POSITIVE
Uttarakhand,2014,7.0,2,462.7,578.4999999999999,784.3999999999992,1337.1,392.3042735042735,70.39572649572648,17.944165090763313,0.0,0,0.7159757037750318,0,2014-07-01,62.9,52.9,37.6,153.3999999999999,367.5999999999991,1287.8000000000002,25.3,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5384732,1,FALSE_POSITIVE
Vidarbha,2014,7.0,2,337.6,404.8999999999996,475.4000000000005,1067.9,330.142735042735,7.457264957265011,2.258800259923852,0.0,0,0.0799306142282023,0,2014-07-01,63.3,4.0,2.6,69.89999999999955,139.00000000000043,1265.8,60.7,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.55718,1,FALSE_POSITIVE
West Madhya Pradesh,2014,7.0,2,337.4,369.3999999999997,409.8000000000002,1038.3000000000002,304.0059829059829,33.3940170940171,10.984657859297643,0.0,0,0.3473295917104828,0,2014-07-01,30.6,1.4,1.4,33.399999999999714,98.00000000000024,1186.0000000000005,29.200000000000003,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.46640098,1,FALSE_POSITIVE
West Rajasthan,2014,7.0,2,94.3,131.1,146.40000000000023,355.20000000000005,96.1059829059829,-1.805982905982901,-1.8791576251289484,1.805982905982901,0,-0.0337909934771853,0,2014-07-01,13.8,23.0,8.4,45.2,52.90000000000023,365.4,5.4,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.10626802,1,FALSE_POSITIVE
West Uttar Pradesh,2014,7.0,2,151.6,184.59999999999988,241.8999999999997,701.2999999999997,246.865811965812,-95.26581196581196,-38.59011955005142,95.26581196581196,0,-1.1275008868768597,1,2014-07-01,22.0,11.0,5.3,38.29999999999988,138.59999999999977,783.5999999999999,16.7,-0.4999999999999997,-0.8660254037844388,1,JUL,1,0.44970942,1,TRUE_POSITIVE
Andaman & Nicobar Islands,2014,8.0,2,321.6,1205.7999999999995,1454.8999999999992,2881.3,398.6136363636364,-77.01363636363635,-19.3203717429728,77.01363636363635,0,-0.5519116397433014,0,2014-08-01,467.6,416.6,238.0,1122.1999999999998,1141.899999999999,2896.4000000000005,229.6,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.51529974,1,FALSE_POSITIVE
Arunachal Pradesh,2014,8.0,2,599.6,1407.8000000000009,1873.799999999999,2502.8,491.3070707070708,108.29292929292929,22.04180150248564,0.0,0,0.4003860769320224,0,2014-08-01,392.4,415.8,299.0,1107.2000000000007,1376.099999999999,2133.4,93.39999999999998,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.4279999,1,FALSE_POSITIVE
Assam & Meghalaya,2014,8.0,2,484.6,1285.4,1717.2999999999995,2106.2000000000003,403.3897435897436,81.21025641025642,20.13195865803893,0.0,0,0.7976482591880275,0,2014-08-01,374.4,426.4,351.1,1151.9,1260.9999999999995,1911.3,23.299999999999955,-0.8660254037844385,-0.5000000000000004,1,AUG,1,0.5073584,1,TRUE_POSITIVE
Bihar,2014,8.0,2,307.6,688.2000000000004,801.1999999999995,1192.5,298.7401709401709,8.85982905982911,2.965730732477716,0.0,0,0.1064485540692301,0,2014-08-01,265.4,115.2,103.9,484.5000000000004,527.0999999999995,1098.5,161.49999999999997,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.27124777,1,FALSE_POSITIVE
Chhattisgarh,2014,8.0,2,327.7,849.3000000000004,913.0,1266.4,388.8282051282051,-61.12820512820514,-15.721134506703246,61.12820512820514,0,-0.7154227431123973,0,2014-08-01,416.7,104.9,25.0,546.6000000000004,614.2999999999998,1275.3,391.7,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.26923388,1,FALSE_POSITIVE
Coastal Andhra Pradesh,2014,8.0,2,177.8,375.3,503.3000000000004,1104.3,175.89572649572648,1.904273504273533,1.0826149913993497,0.0,0,0.0344535280784004,0,2014-08-01,151.8,45.7,112.9,310.4,326.7000000000004,1049.6,38.900000000000006,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.3106508,1,FALSE_POSITIVE
Coastal Karnataka,2014,8.0,2,1121.0,2783.4,3007.7000000000007,3719.1,710.7914529914531,410.2085470085469,57.711519360866525,0.0,0,1.7110935953594932,0,2014-08-01,1155.4,507.0,181.9,1844.3,1887.0000000000005,3278.3,973.5,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.47053286,1,FALSE_POSITIVE
East Madhya Pradesh,2014,8.0,2,231.8,606.9999999999994,632.4000000000007,917.9000000000002,368.53675213675217,-136.73675213675216,-37.10260953458817,136.73675213675216,0,-1.2641221215371683,0,2014-08-01,283.4,91.8,2.5,377.6999999999994,450.30000000000064,1166.9000000000003,280.9,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.2269214,1,FALSE_POSITIVE
East Rajasthan,2014,8.0,2,261.0,481.6,503.69999999999993,662.3000000000002,219.01538461538465,41.98461538461538,19.16971059286316,0.0,0,0.4410712719238989,0,2014-08-01,197.1,23.5,8.4,229.0,252.69999999999996,679.8000000000002,188.7,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.18778554,1,FALSE_POSITIVE
East Uttar Pradesh,2014,8.0,2,138.1,410.4000000000002,438.2,688.6000000000001,274.4025641025641,-136.3025641025641,-49.67248194212135,136.3025641025641,0,-1.6744082354891878,0,2014-08-01,224.5,47.8,10.7,283.0000000000002,325.9,796.6000000000001,213.8,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.2628034,1,FALSE_POSITIVE
Gangetic West Bengal,2014,8.0,2,292.6,784.9000000000003,931.1,1581.4,311.88205128205124,-19.282051282051214,-6.182481871845022,19.282051282051214,0,-0.2374399329225554,0,2014-08-01,298.7,193.6,124.4,616.7000000000003,680.6999999999999,1690.1999999999998,174.29999999999998,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.30993953,1,FALSE_POSITIVE
Gujarat Region,2014,8.0,2,138.6,457.7000000000003,460.1999999999997,806.5999999999996,258.8957264957265,-120.29572649572648,-46.46493324705851,120.29572649572648,0,-0.8713115455767049,0,2014-08-01,307.5,11.6,1.3,320.40000000000026,321.69999999999976,879.0999999999997,306.2,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.17773445,1,FALSE_POSITIVE
Haryana Delhi & Chandigarh,2014,8.0,2,34.8,133.00000000000003,187.6,275.3999999999998,150.05299145299145,-115.25299145299144,-76.80819311696153,115.25299145299144,0,-1.473344388607532,0,2014-08-01,72.3,25.9,20.3,118.50000000000004,170.1,402.4999999999998,52.0,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.058503106,0,TRUE_NEGATIVE
Himachal Pradesh,2014,8.0,2,146.7,401.99999999999983,656.7000000000003,980.2,273.9153846153846,-127.2153846153846,-46.4433148923025,127.2153846153846,0,-1.349152933647754,0,2014-08-01,203.6,51.7,68.9,324.1999999999998,634.9000000000003,1073.5,134.7,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.323603,1,FALSE_POSITIVE
Jammu & Kashmir,2014,8.0,2,134.6,260.39999999999964,542.3,791.3999999999999,180.8128205128205,-46.212820512820514,-25.558375994441057,46.212820512820514,0,-0.6538784303930147,0,2014-08-01,100.5,25.3,52.7,178.49999999999963,471.7,875.9,47.8,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.29195225,1,FALSE_POSITIVE
Jharkhand,2014,8.0,2,290.9,751.8999999999997,874.9000000000002,1387.2000000000005,325.44358974358977,-34.54358974358979,-10.61430946321787,34.54358974358979,0,-0.4599723045268474,0,2014-08-01,321.3,139.7,98.2,559.1999999999998,631.5000000000002,1374.4,223.1,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.3296991,1,FALSE_POSITIVE
Kerala,2014,8.0,2,733.9,1866.1,2230.7000000000003,2996.0,420.6923076923077,313.2076923076923,74.45053940391297,0.0,0,1.9656504851161527,0,2014-08-01,677.8,454.4,251.0,1383.1999999999994,1507.1000000000004,2631.8,426.8,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.6244537,1,FALSE_POSITIVE
Konkan & Goa,2014,8.0,2,658.0,2189.4000000000005,2213.200000000001,2713.399999999999,684.3179487179486,-26.31794871794864,-3.84586561952008,26.31794871794864,0,-0.106100542095858,0,2014-08-01,1293.2,238.2,21.3,1552.7000000000005,1560.5000000000011,2552.999999999999,1271.9,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.399594,1,FALSE_POSITIVE
Lakshadweep,2014,8.0,2,466.1,826.3000000000004,903.0,1329.8999999999996,206.90964912280705,259.190350877193,125.26740631769948,0.0,0,2.5193314080998923,0,2014-08-01,116.1,244.1,57.4,417.6000000000004,453.0,1018.1999999999996,58.7,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.2810822,1,FALSE_POSITIVE
Madhya Maharashtra,2014,8.0,2,240.3,562.1999999999999,623.8999999999999,906.6,184.8752136752137,55.42478632478631,29.979565796286696,0.0,0,0.8264306148870333,0,2014-08-01,277.9,44.0,29.8,351.69999999999993,389.7999999999998,813.3000000000001,248.1,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.2460359,1,FALSE_POSITIVE
Matathwada,2014,8.0,2,178.9,314.3000000000002,412.1999999999999,695.9000000000002,166.37008547008546,12.52991452991455,7.53135065989223,0.0,0,0.1487119991685346,0,2014-08-01,105.0,30.4,7.0,142.40000000000018,246.69999999999987,653.9000000000002,98.0,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.22930452,1,FALSE_POSITIVE
Naga Mani Mizo Tripura,2014,8.0,2,372.3,936.3000000000002,1203.8,1594.5,411.6213675213675,-39.32136752136751,-9.552800370434197,39.32136752136751,0,-0.3108771542400725,0,2014-08-01,295.7,268.3,192.5,756.5000000000001,852.5,1513.5,103.2,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.40644518,1,FALSE_POSITIVE
North Interior Karnataka,2014,8.0,2,205.2,392.3999999999999,540.9999999999998,853.4000000000001,118.91965811965812,86.28034188034187,72.55347286108554,0.0,0,1.6201011151577034,0,2014-08-01,136.8,50.4,93.0,280.19999999999993,341.89999999999986,722.1,43.80000000000001,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.34191096,1,FALSE_POSITIVE
Orissa,2014,8.0,2,386.3,974.6999999999996,1123.4,1741.3000000000002,354.62820512820514,31.67179487179488,8.930985864574673,0.0,0,0.3916203952673119,0,2014-08-01,496.2,92.2,111.9,700.2999999999995,754.6999999999999,1609.9,384.3,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.22227317,1,FALSE_POSITIVE
Punjab,2014,8.0,2,41.9,138.79999999999987,214.4,309.60000000000014,157.74615384615385,-115.84615384615384,-73.43833812844395,115.84615384615384,0,-1.5846072967778009,0,2014-08-01,76.3,20.6,20.8,117.69999999999986,192.6,484.8000000000001,55.5,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.1347831,1,FALSE_POSITIVE
Rayalseema,2014,8.0,2,115.1,250.1000000000004,314.3999999999999,689.0,107.4948717948718,7.605128205128196,7.074875366743784,0.0,0,0.1354505729871125,0,2014-08-01,68.7,66.3,46.7,181.70000000000044,199.99999999999997,684.2,22.0,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.455034,1,FALSE_POSITIVE
Saurashtra & Kutch,2014,8.0,2,118.8,273.7999999999999,276.50000000000017,565.6,119.8982905982906,-1.0982905982906033,-0.9160185627419292,1.0982905982906033,0,-0.0110398930016881,0,2014-08-01,137.7,17.3,2.1,157.09999999999988,157.70000000000016,530.1,135.6,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.17591447,1,FALSE_POSITIVE
