subdivision,year,month,season,actual,final_probability,risk_probability,risk_level,risk_alert,alert_priority,policy_threshold,prediction_status
35,2016,6,MONSOON,0,0.06770963,0.06770963,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
0,2016,5,PRE_MONSOON,0,0.10316689,0.10316689,HIGH,1,HIGH,0.09,FALSE_POSITIVE
1,2016,5,PRE_MONSOON,0,0.05506973,0.05506973,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
2,2016,5,PRE_MONSOON,1,0.09532234,0.09532234,ELEVATED,1,ELEVATED,0.09,TRUE_POSITIVE
3,2016,5,PRE_MONSOON,1,0.07224187,0.07224187,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
4,2016,5,PRE_MONSOON,0,0.10351134,0.10351134,HIGH,1,HIGH,0.09,FALSE_POSITIVE
5,2016,5,PRE_MONSOON,0,0.083436765,0.083436765,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
6,2016,5,PRE_MONSOON,0,0.1003201,0.1003201,HIGH,1,HIGH,0.09,FALSE_POSITIVE
7,2016,5,PRE_MONSOON,0,0.08027609,0.08027609,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
8,2016,5,PRE_MONSOON,0,0.03814691,0.03814691,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2016,5,PRE_MONSOON,0,0.04583394,0.04583394,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2016,5,PRE_MONSOON,0,0.064900994,0.064900994,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
11,2016,5,PRE_MONSOON,0,0.013347943,0.013347943,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2016,5,PRE_MONSOON,0,0.0074097514,0.0074097514,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2016,5,PRE_MONSOON,0,0.049551494,0.049551494,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2016,5,PRE_MONSOON,0,0.0598175,0.0598175,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
15,2016,5,PRE_MONSOON,0,0.0648991,0.0648991,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
16,2016,5,PRE_MONSOON,1,0.126158,0.126158,HIGH,1,HIGH,0.09,TRUE_POSITIVE
17,2016,5,PRE_MONSOON,0,0.08532725,0.08532725,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
18,2016,5,PRE_MONSOON,0,0.067515016,0.067515016,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
19,2016,5,PRE_MONSOON,0,0.09011842,0.09011842,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
20,2016,5,PRE_MONSOON,0,0.087916985,0.087916985,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
21,2016,5,PRE_MONSOON,0,0.08169726,0.08169726,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
22,2016,5,PRE_MONSOON,0,0.10204435,0.10204435,HIGH,1,HIGH,0.09,FALSE_POSITIVE
23,2016,5,PRE_MONSOON,0,0.08913272,0.08913272,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
24,2016,5,PRE_MONSOON,0,0.012382046,0.012382046,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2016,5,PRE_MONSOON,1,0.10819654,0.10819654,HIGH,1,HIGH,0.09,TRUE_POSITIVE
26,2016,5,PRE_MONSOON,0,0.005738797,0.005738797,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2016,5,PRE_MONSOON,1,0.108679004,0.108679004,HIGH,1,HIGH,0.09,TRUE_POSITIVE
28,2016,5,PRE_MONSOON,1,0.09583369,0.09583369,ELEVATED,1,ELEVATED,0.09,TRUE_POSITIVE
29,2016,5,PRE_MONSOON,1,0.090472884,0.090472884,ELEVATED,1,ELEVATED,0.09,TRUE_POSITIVE
30,2016,5,PRE_MONSOON,0,0.04944193,0.04944193,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2016,5,PRE_MONSOON,0,0.04247546,0.04247546,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2016,5,PRE_MONSOON,0,0.053461984,0.053461984,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
33,2016,5,PRE_MONSOON,0,0.051555414,0.051555414,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
34,2016,5,PRE_MONSOON,0,0.007999917,0.007999917,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2016,5,PRE_MONSOON,0,0.03895585,0.03895585,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2016,1,WINTER,0,0.08383302,0.08383302,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
1,2016,1,WINTER,0,0.03235508,0.03235508,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2016,1,WINTER,0,0.056337688,0.056337688,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2016,1,WINTER,0,0.029164283,0.029164283,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2016,1,WINTER,0,0.037873145,0.037873145,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2016,1,WINTER,0,0.05452342,0.05452342,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
6,2016,1,WINTER,0,0.06826949,0.06826949,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
7,2016,1,WINTER,0,0.020726528,0.020726528,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2016,1,WINTER,0,0.013520969,0.013520969,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2016,1,WINTER,0,0.021178178,0.021178178,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2016,1,WINTER,0,0.023986751,0.023986751,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2016,1,WINTER,0,0.008390644,0.008390644,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2016,1,WINTER,0,0.007362807,0.007362807,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2016,1,WINTER,0,0.021468088,0.021468088,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2016,1,WINTER,0,0.025597008,0.025597008,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2016,1,WINTER,0,0.022598067,0.022598067,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2016,1,WINTER,1,0.06893663,0.06893663,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
17,2016,1,WINTER,0,0.026697733,0.026697733,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2016,1,WINTER,0,0.023043973,0.023043973,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2016,1,WINTER,0,0.024593996,0.024593996,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2016,1,WINTER,0,0.024999397,0.024999397,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2016,1,WINTER,0,0.053094223,0.053094223,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
22,2016,1,WINTER,0,0.03625661,0.03625661,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2016,1,WINTER,0,0.030304998,0.030304998,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2016,1,WINTER,0,0.016757088,0.016757088,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2016,1,WINTER,1,0.08192018,0.08192018,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
26,2016,1,WINTER,0,0.007538735,0.007538735,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2016,1,WINTER,1,0.058448948,0.058448948,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
28,2016,1,WINTER,0,0.027911233,0.027911233,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2016,1,WINTER,1,0.089674585,0.089674585,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
30,2016,1,WINTER,0,0.008983888,0.008983888,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2016,1,WINTER,0,0.013683504,0.013683504,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2016,1,WINTER,0,0.013909159,0.013909159,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2016,1,WINTER,0,0.009871622,0.009871622,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2016,1,WINTER,0,0.007042713,0.007042713,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2016,1,WINTER,0,0.008842606,0.008842606,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2016,11,POST_MONSOON,0,0.025888834,0.025888834,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2016,11,POST_MONSOON,0,0.023675933,0.023675933,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2016,11,POST_MONSOON,0,0.042370517,0.042370517,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2016,11,POST_MONSOON,0,0.0076876255,0.0076876255,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2016,11,POST_MONSOON,0,0.006709495,0.006709495,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2016,11,POST_MONSOON,0,0.018109228,0.018109228,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2016,11,POST_MONSOON,0,0.043040857,0.043040857,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2016,11,POST_MONSOON,0,0.0065129586,0.0065129586,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2016,11,POST_MONSOON,0,0.0063290303,0.0063290303,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2016,11,POST_MONSOON,0,0.006370192,0.006370192,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2016,11,POST_MONSOON,0,0.0058297734,0.0058297734,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2016,11,POST_MONSOON,0,0.0063110804,0.0063110804,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2016,11,POST_MONSOON,0,0.0059562926,0.0059562926,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2016,11,POST_MONSOON,0,0.008083994,0.008083994,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2016,11,POST_MONSOON,0,0.009510327,0.009510327,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2016,11,POST_MONSOON,0,0.006260963,0.006260963,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2016,11,POST_MONSOON,1,0.026820865,0.026820865,LOW,0,LOW,0.09,FALSE_NEGATIVE
17,2016,11,POST_MONSOON,0,0.016369823,0.016369823,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2016,11,POST_MONSOON,0,0.007142576,0.007142576,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2016,11,POST_MONSOON,0,0.00842894,0.00842894,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2016,11,POST_MONSOON,0,0.008496206,0.008496206,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2016,11,POST_MONSOON,0,0.012442386,0.012442386,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2016,11,POST_MONSOON,0,0.009395807,0.009395807,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2016,11,POST_MONSOON,0,0.0063944743,0.0063944743,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2016,11,POST_MONSOON,0,0.0069810622,0.0069810622,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2016,11,POST_MONSOON,1,0.036373977,0.036373977,LOW,0,LOW,0.09,FALSE_NEGATIVE
26,2016,11,POST_MONSOON,0,0.0069964663,0.0069964663,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2016,11,POST_MONSOON,1,0.020215949,0.020215949,LOW,0,LOW,0.09,FALSE_NEGATIVE
28,2016,11,POST_MONSOON,0,0.01064122,0.01064122,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2016,11,POST_MONSOON,1,0.05929234,0.05929234,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
30,2016,11,POST_MONSOON,0,0.006375428,0.006375428,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2016,11,POST_MONSOON,0,0.0053585847,0.0053585847,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2016,11,POST_MONSOON,0,0.0054627913,0.0054627913,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2016,11,POST_MONSOON,0,0.005318939,0.005318939,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2016,11,POST_MONSOON,0,0.0058792597,0.0058792597,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2016,11,POST_MONSOON,0,0.0052474914,0.0052474914,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2016,10,POST_MONSOON,0,0.014308777,0.014308777,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2016,10,POST_MONSOON,0,0.0061739846,0.0061739846,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2016,10,POST_MONSOON,0,0.005983979,0.005983979,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2016,10,POST_MONSOON,0,0.005371467,0.005371467,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2016,10,POST_MONSOON,0,0.004990955,0.004990955,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2016,10,POST_MONSOON,0,0.0064084437,0.0064084437,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2016,10,POST_MONSOON,0,0.005793008,0.005793008,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2016,10,POST_MONSOON,0,0.0049280375,0.0049280375,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2016,10,POST_MONSOON,0,0.005004981,0.005004981,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2016,10,POST_MONSOON,0,0.00493728,0.00493728,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2016,10,POST_MONSOON,0,0.0049721487,0.0049721487,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2016,10,POST_MONSOON,0,0.0052534384,0.0052534384,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2016,10,POST_MONSOON,0,0.004954416,0.004954416,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2016,10,POST_MONSOON,0,0.0071479785,0.0071479785,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2016,10,POST_MONSOON,0,0.011518579,0.011518579,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2016,10,POST_MONSOON,0,0.0050107385,0.0050107385,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2016,10,POST_MONSOON,0,0.0130700525,0.0130700525,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2016,10,POST_MONSOON,0,0.005488663,0.005488663,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2016,10,POST_MONSOON,0,0.006411165,0.006411165,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2016,10,POST_MONSOON,0,0.004957376,0.004957376,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2016,10,POST_MONSOON,0,0.005475277,0.005475277,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2016,10,POST_MONSOON,0,0.00541663,0.00541663,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2016,10,POST_MONSOON,0,0.0061869416,0.0061869416,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2016,10,POST_MONSOON,0,0.0049419394,0.0049419394,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2016,10,POST_MONSOON,0,0.0051088603,0.0051088603,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2016,10,POST_MONSOON,0,0.021609172,0.021609172,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2016,10,POST_MONSOON,0,0.0053382404,0.0053382404,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2016,10,POST_MONSOON,0,0.00962919,0.00962919,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2016,10,POST_MONSOON,0,0.005273439,0.005273439,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2016,10,POST_MONSOON,1,0.041045353,0.041045353,LOW,0,LOW,0.09,FALSE_NEGATIVE
30,2016,10,POST_MONSOON,0,0.004833475,0.004833475,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2016,10,POST_MONSOON,0,0.00469332,0.00469332,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2016,10,POST_MONSOON,0,0.004751255,0.004751255,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2016,10,POST_MONSOON,0,0.0047474094,0.0047474094,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2016,10,POST_MONSOON,0,0.004773958,0.004773958,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2016,10,POST_MONSOON,0,0.0047589815,0.0047589815,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2016,9,MONSOON,0,0.006334613,0.006334613,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2016,9,MONSOON,0,0.005834739,0.005834739,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2016,9,MONSOON,0,0.007288543,0.007288543,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2016,9,MONSOON,0,0.0048848423,0.0048848423,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2016,9,MONSOON,0,0.005022639,0.005022639,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2016,9,MONSOON,0,0.00549662,0.00549662,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2016,9,MONSOON,0,0.00622402,0.00622402,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2016,9,MONSOON,0,0.0050436766,0.0050436766,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2016,9,MONSOON,0,0.004887154,0.004887154,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2016,9,MONSOON,0,0.0049605174,0.0049605174,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2016,9,MONSOON,0,0.0050516557,0.0050516557,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2016,9,MONSOON,0,0.00488351,0.00488351,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2016,9,MONSOON,0,0.004951807,0.004951807,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2016,9,MONSOON,0,0.025732916,0.025732916,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2016,9,MONSOON,0,0.041473124,0.041473124,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2016,9,MONSOON,0,0.0050109406,0.0050109406,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2016,9,MONSOON,0,0.011309183,0.011309183,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2016,9,MONSOON,0,0.0056934115,0.0056934115,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2016,9,MONSOON,0,0.010643434,0.010643434,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2016,9,MONSOON,0,0.005492855,0.005492855,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2016,9,MONSOON,0,0.0052918834,0.0052918834,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2016,9,MONSOON,0,0.0053487886,0.0053487886,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2016,9,MONSOON,0,0.0053486386,0.0053486386,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2016,9,MONSOON,0,0.0049326206,0.0049326206,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2016,9,MONSOON,0,0.005038061,0.005038061,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2016,9,MONSOON,0,0.009777946,0.009777946,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2016,9,MONSOON,0,0.0049271863,0.0049271863,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2016,9,MONSOON,0,0.007856599,0.007856599,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2016,9,MONSOON,0,0.005532412,0.005532412,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2016,9,MONSOON,0,0.012540716,0.012540716,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2016,9,MONSOON,0,0.0048710406,0.0048710406,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2016,9,MONSOON,0,0.0048614093,0.0048614093,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2016,9,MONSOON,0,0.0048245997,0.0048245997,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2016,9,MONSOON,0,0.004720598,0.004720598,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2016,9,MONSOON,0,0.0048276917,0.0048276917,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2016,9,MONSOON,0,0.0048682005,0.0048682005,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2016,2,WINTER,0,0.0071127787,0.0071127787,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2016,2,WINTER,0,0.009091981,0.009091981,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2016,2,WINTER,0,0.0076810266,0.0076810266,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2016,2,WINTER,0,0.005055938,0.005055938,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2016,2,WINTER,0,0.00486994,0.00486994,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2016,2,WINTER,0,0.0053428076,0.0053428076,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2016,2,WINTER,0,0.0059047034,0.0059047034,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2016,2,WINTER,0,0.005026804,0.005026804,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2016,2,WINTER,0,0.005323755,0.005323755,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2016,2,WINTER,0,0.0057833767,0.0057833767,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2016,2,WINTER,0,0.004886382,0.004886382,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2016,2,WINTER,0,0.0049876245,0.0049876245,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2016,2,WINTER,0,0.0056863464,0.0056863464,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2016,2,WINTER,0,0.048841495,0.048841495,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2016,2,WINTER,0,0.059394196,0.059394196,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
15,2016,2,WINTER,0,0.005237937,0.005237937,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2016,2,WINTER,0,0.01055881,0.01055881,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2016,2,WINTER,0,0.005500049,0.005500049,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2016,2,WINTER,0,0.010526891,0.010526891,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2016,2,WINTER,0,0.005069225,0.005069225,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2016,2,WINTER,0,0.0049959538,0.0049959538,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2016,2,WINTER,0,0.0065972893,0.0065972893,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2016,2,WINTER,0,0.0049820193,0.0049820193,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2016,2,WINTER,0,0.004881089,0.004881089,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2016,2,WINTER,0,0.0060391813,0.0060391813,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2016,2,WINTER,0,0.006436944,0.006436944,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2016,2,WINTER,0,0.0050462233,0.0050462233,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2016,2,WINTER,0,0.0069361283,0.0069361283,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2016,2,WINTER,0,0.0071599777,0.0071599777,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2016,2,WINTER,0,0.0071114153,0.0071114153,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2016,2,WINTER,0,0.0047720056,0.0047720056,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2016,2,WINTER,0,0.0053327717,0.0053327717,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2016,2,WINTER,0,0.004701185,0.004701185,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2016,2,WINTER,0,0.0047461186,0.0047461186,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2016,2,WINTER,0,0.004863585,0.004863585,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2016,2,WINTER,0,0.0049459604,0.0049459604,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2017,4,PRE_MONSOON,0,0.0071751527,0.0071751527,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2017,4,PRE_MONSOON,0,0.04178788,0.04178788,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2017,4,PRE_MONSOON,0,0.06622426,0.06622426,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2017,4,PRE_MONSOON,0,0.0064475774,0.0064475774,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2017,4,PRE_MONSOON,0,0.0071232156,0.0071232156,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2017,4,PRE_MONSOON,0,0.006236266,0.006236266,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2017,4,PRE_MONSOON,0,0.006097551,0.006097551,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2017,4,PRE_MONSOON,0,0.007593469,0.007593469,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2017,4,PRE_MONSOON,0,0.0051312624,0.0051312624,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2017,4,PRE_MONSOON,0,0.0062466622,0.0062466622,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2017,4,PRE_MONSOON,0,0.005797113,0.005797113,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2017,4,PRE_MONSOON,0,0.0050496073,0.0050496073,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2017,4,PRE_MONSOON,0,0.005887663,0.005887663,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2017,4,PRE_MONSOON,0,0.046070646,0.046070646,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2017,4,PRE_MONSOON,0,0.061891634,0.061891634,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
15,2017,4,PRE_MONSOON,0,0.008872651,0.008872651,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2017,4,PRE_MONSOON,0,0.0075136423,0.0075136423,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2017,4,PRE_MONSOON,0,0.006593803,0.006593803,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2017,4,PRE_MONSOON,0,0.013387545,0.013387545,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2017,4,PRE_MONSOON,0,0.0058542076,0.0058542076,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2017,4,PRE_MONSOON,0,0.0054783835,0.0054783835,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2017,4,PRE_MONSOON,0,0.010135821,0.010135821,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2017,4,PRE_MONSOON,0,0.00570838,0.00570838,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2017,4,PRE_MONSOON,0,0.0058989264,0.0058989264,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2017,4,PRE_MONSOON,0,0.006538193,0.006538193,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2017,4,PRE_MONSOON,0,0.0057004937,0.0057004937,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2017,4,PRE_MONSOON,0,0.005034329,0.005034329,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2017,4,PRE_MONSOON,0,0.011158436,0.011158436,LOW,0,LOW,0.09,TRUE_NEGATIVE
