subdivision,year,month,season,raw_probability,sigmoid_probability,policy_threshold,alert,risk_level,actual,model_version,inference_timestamp_utc,probability_type,target
Punjab,1947,2,WINTER,0.009522737935185432,0.09030771195499977,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1947,1,WINTER,0.006932837888598442,0.08987738343796946,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1947,7,MONSOON,0.03307928144931793,0.09430769531484579,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1947,6,MONSOON,0.8190712928771973,0.3387181950026465,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1947,3,PRE_MONSOON,0.04663481563329697,0.09668079905236877,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1947,5,PRE_MONSOON,0.8399953246116638,0.3482817099607398,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1947,11,POST_MONSOON,0.000905703695025295,0.08888308416178062,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1947,10,POST_MONSOON,0.0022089467383921146,0.08909723612767827,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1947,9,MONSOON,0.0038167720194905996,0.08936207910060916,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1948,4,PRE_MONSOON,0.21224083006381989,0.13022229175534403,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1948,8,MONSOON,0.01889161951839924,0.09187994796632896,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1948,12,WINTER,0.000572115124668926,0.08882834281859929,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1948,2,WINTER,0.0018399881664663553,0.08903656079201507,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1948,1,WINTER,0.002156720031052828,0.08908864516578394,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1948,7,MONSOON,0.16068927943706512,0.11883756195162193,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1948,6,MONSOON,0.39119675755500793,0.17707824532104113,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1948,3,PRE_MONSOON,0.008008652366697788,0.09005591207433696,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1948,5,PRE_MONSOON,0.44146889448165894,0.19241824135444943,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1948,11,POST_MONSOON,0.0003194645105395466,0.08878690351381834,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1948,10,POST_MONSOON,0.00049493124242872,0.08881568140399027,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1948,9,MONSOON,0.0035948355216532946,0.08932547925227687,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1949,4,PRE_MONSOON,0.12224837392568588,0.11091780790827932,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1949,8,MONSOON,0.009448438882827759,0.09029534087496396,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1949,12,WINTER,0.0007688591140322387,0.08886062450621637,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1949,2,WINTER,0.0023871674202382565,0.08912655792593685,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1949,1,WINTER,0.0024263253435492516,0.08913300155858596,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1949,7,MONSOON,0.18668316304683685,0.12446642326176406,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1949,6,MONSOON,0.14776496589183807,0.11612168897557205,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1949,3,PRE_MONSOON,0.010030170902609825,0.0903922423342722,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1949,5,PRE_MONSOON,0.13755573332309723,0.11401461836983746,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1949,11,POST_MONSOON,0.0007116167689673603,0.08885123110955118,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1949,10,POST_MONSOON,0.0005623118486255407,0.08882673457722466,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1949,9,MONSOON,0.0024986346252262592,0.0891449015181022,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1950,4,PRE_MONSOON,0.26256534457206726,0.14221760767870556,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1950,8,MONSOON,0.014241759665310383,0.09109658115755788,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1950,12,WINTER,0.0005518050165846944,0.08882501094566365,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1950,2,WINTER,0.008005114272236824,0.09005532441333845,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1950,1,WINTER,0.0020615316461771727,0.08907298920292751,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1950,7,MONSOON,0.19677717983722687,0.12671317575365432,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1950,6,MONSOON,0.21724189817905426,0.1313747238832998,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1950,3,PRE_MONSOON,0.007828308269381523,0.09002596216065922,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1950,5,PRE_MONSOON,0.3974410891532898,0.17893013161012067,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1950,11,POST_MONSOON,0.0005117630353197455,0.08881844238961338,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1950,10,POST_MONSOON,0.0005504833534359932,0.08882479413075214,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1950,9,MONSOON,0.0014199756551533937,0.08896753500087834,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1951,4,PRE_MONSOON,0.24608191847801208,0.1381903515224791,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1951,8,MONSOON,0.050676967948675156,0.0973986940984592,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1951,12,WINTER,0.0007340186857618392,0.08885490712912421,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1951,2,WINTER,0.0060807401314377785,0.08973620644989197,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1951,1,WINTER,0.004371388349682093,0.08945360076570533,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1951,7,MONSOON,0.27406051754951477,0.14508372197162528,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1951,6,MONSOON,0.3449408710002899,0.1638268865815631,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1951,3,PRE_MONSOON,0.01268372219055891,0.09083544398807884,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1951,5,PRE_MONSOON,0.2856422960758209,0.14801976738233,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1951,11,POST_MONSOON,0.0005498349200934172,0.0888246877573641,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1951,10,POST_MONSOON,0.0012806217418983579,0.08894464393873511,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1951,9,MONSOON,0.0010453161085024476,0.08890600336790898,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1952,4,PRE_MONSOON,0.1765792816877365,0.12225178548806344,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1952,8,MONSOON,0.013998386450111866,0.09105574576085824,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1952,12,WINTER,0.0008969017653726041,0.08888163938844211,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1952,2,WINTER,0.00940959807485342,0.0902888743375654,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1952,1,WINTER,0.004061100073158741,0.08940238721053792,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1952,7,MONSOON,0.18794375658035278,0.12474513069713196,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1952,6,MONSOON,0.276244193315506,0.14563357202254223,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1952,3,PRE_MONSOON,0.008176482282578945,0.09008379181066774,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1952,5,PRE_MONSOON,0.4258837401866913,0.18755707508470595,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1952,11,POST_MONSOON,0.0003242327074985951,0.08878768542344598,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1952,10,POST_MONSOON,0.0008753230213187635,0.08887809748273913,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1952,9,MONSOON,0.0017121302662417293,0.08901554322587657,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1953,4,PRE_MONSOON,0.13612966239452362,0.11372295933404622,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1953,8,MONSOON,0.03904619812965393,0.09534579818565272,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1953,12,WINTER,0.0012632873840630054,0.08894179687075544,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1953,2,WINTER,0.0019368946086615324,0.08905249347131806,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1953,1,WINTER,0.0025145127438008785,0.0891475147766022,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1953,7,MONSOON,0.17474408447742462,0.12185319275335446,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1953,6,MONSOON,0.26375719904899597,0.14251256612246307,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1953,3,PRE_MONSOON,0.011544418521225452,0.09064491600390162,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1953,5,PRE_MONSOON,0.276496559381485,0.14569722916501718,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1953,11,POST_MONSOON,0.0005019056843593717,0.08881682543991246,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1953,10,POST_MONSOON,0.0007158925291150808,0.08885193272543132,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1953,9,MONSOON,0.005570043809711933,0.08965168925866307,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1954,4,PRE_MONSOON,0.4296294152736664,0.18871669995684923,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1954,8,MONSOON,0.0058098784647881985,0.08969137152087318,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1954,12,WINTER,0.0025239295791834593,0.08914906465440195,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1954,2,WINTER,0.005290437489748001,0.08960544648898404,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1954,1,WINTER,0.003596518188714981,0.08932575669231002,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1954,7,MONSOON,0.685274064540863,0.28085896200723,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1954,6,MONSOON,0.8094021081924438,0.3343423462877498,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1954,3,PRE_MONSOON,0.045762598514556885,0.09652651245605742,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1954,5,PRE_MONSOON,0.8968974947929382,0.3748968233428355,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1954,11,POST_MONSOON,0.0008756900788284838,0.08887815772999466,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1954,10,POST_MONSOON,0.0025836920831352472,0.08915890128322258,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1954,9,MONSOON,0.005424449685961008,0.08962760744959175,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1955,4,PRE_MONSOON,0.1539246141910553,0.11740926922276283,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1955,8,MONSOON,0.07108481228351593,0.10109619631062176,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1955,12,WINTER,0.0009654417517594993,0.08889289029345708,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1955,2,WINTER,0.004275079816579819,0.08943770206417738,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1955,1,WINTER,0.007980252616107464,0.09005119510558196,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1955,7,MONSOON,0.47822314500808716,0.20426047941546446,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1955,6,MONSOON,0.5381026864051819,0.2246961163018363,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1955,3,PRE_MONSOON,0.013804508373141289,0.09102322690175302,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1955,5,PRE_MONSOON,0.36658716201782227,0.16992617685201977,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1955,11,POST_MONSOON,0.0004469541891012341,0.08880781196306485,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1955,10,POST_MONSOON,0.0015948086511343718,0.08899626157622177,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1955,9,MONSOON,0.004214453045278788,0.08942769504778515,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1956,4,PRE_MONSOON,0.13648845255374908,0.11379627756137962,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1956,8,MONSOON,0.02234879694879055,0.09246630139512901,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1956,12,WINTER,0.0007450634147971869,0.08885671955313026,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1956,2,WINTER,0.003976369742304087,0.08938840693646304,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1956,1,WINTER,0.0018572676926851273,0.08903940158240517,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1956,7,MONSOON,0.18901239335536957,0.1249818169370748,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1956,6,MONSOON,0.18193139135837555,0.12342064151635443,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1956,3,PRE_MONSOON,0.00802084431052208,0.09005793712584612,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1956,5,PRE_MONSOON,0.17521658539772034,0.12195570972314415,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1956,11,POST_MONSOON,0.00033485909807495773,0.08878942800744224,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1956,10,POST_MONSOON,0.0005430461023934186,0.08882357408072851,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1956,9,MONSOON,0.003915182314813137,0.08937831240337384,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
